2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:46:46,655 - status - INFO - CUDA time:0.00842595100403
2015-04-13 19:46:46,655 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:46:46,664 - status - INFO - CUDA time:0.00838994979858
2015-04-13 19:46:46,664 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:46:46,672 - status - INFO - CUDA time:0.00842189788818
2015-04-13 19:46:46,673 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:46:46,681 - status - INFO - CUDA time:0.00836086273193
2015-04-13 19:46:46,681 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:46:46,690 - status - INFO - CUDA time:0.00899195671082
2015-04-13 19:46:46,690 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:46:46,699 - status - INFO - CUDA time:0.00903415679932
2015-04-13 19:46:46,699 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:46:46,708 - status - INFO - CUDA time:0.00899696350098
2015-04-13 19:46:46,709 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:46:46,718 - status - INFO - CUDA time:0.00897884368896
2015-04-13 19:46:46,718 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:46:46,727 - status - INFO - CUDA time:0.00896620750427
2015-04-13 19:46:46,727 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:46:46,736 - status - INFO - CUDA time:0.00902819633484
2015-04-13 19:46:46,736 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:46:46,745 - status - INFO - CUDA time:0.00896382331848
2015-04-13 19:46:46,745 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:46:46,754 - status - INFO - CUDA time:0.0089647769928
2015-04-13 19:46:46,754 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:46:46,763 - status - INFO - CUDA time:0.00897622108459
2015-04-13 19:46:46,763 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:46:46,772 - status - INFO - CUDA time:0.00895380973816
2015-04-13 19:46:46,773 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:46:46,784 - status - INFO - CUDA time:0.0116810798645
2015-04-13 19:46:46,784 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:46:46,796 - status - INFO - CUDA time:0.0117139816284
2015-04-13 19:46:46,796 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:46:46,808 - status - INFO - CUDA time:0.0117249488831
2015-04-13 19:46:46,808 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:46:46,820 - status - INFO - CUDA time:0.0116231441498
2015-04-13 19:46:46,820 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:46:46,832 - status - INFO - CUDA time:0.0116629600525
2015-04-13 19:46:46,832 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:46:46,844 - status - INFO - CUDA time:0.0117280483246
2015-04-13 19:46:46,844 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:46:46,855 - status - INFO - CUDA time:0.0117089748383
2015-04-13 19:46:46,856 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:46:46,867 - status - INFO - CUDA time:0.0117030143738
2015-04-13 19:46:46,867 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:46:46,879 - status - INFO - CUDA time:0.0116679668427
2015-04-13 19:46:46,879 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:46:46,891 - status - INFO - CUDA time:0.0116839408875
2015-04-13 19:46:46,891 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:46:46,911 - status - INFO - CUDA time:0.0197260379791
2015-04-13 19:46:46,911 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:46:46,931 - status - INFO - CUDA time:0.0195920467377
2015-04-13 19:46:46,931 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:46:46,951 - status - INFO - CUDA time:0.0196750164032
2015-04-13 19:46:46,951 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:46:46,971 - status - INFO - CUDA time:0.0198311805725
2015-04-13 19:46:46,971 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:46:46,990 - status - INFO - CUDA time:0.0195858478546
2015-04-13 19:46:46,990 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:46:47,010 - status - INFO - CUDA time:0.0196061134338
2015-04-13 19:46:47,010 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:46:47,030 - status - INFO - CUDA time:0.0196130275726
2015-04-13 19:46:47,030 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:46:47,050 - status - INFO - CUDA time:0.0196621417999
2015-04-13 19:46:47,050 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:46:47,069 - status - INFO - CUDA time:0.0195541381836
2015-04-13 19:46:47,069 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:46:47,089 - status - INFO - CUDA time:0.0196659564972
2015-04-13 19:46:47,089 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:46:47,122 - status - INFO - CUDA time:0.032350063324
2015-04-13 19:46:47,122 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:46:47,154 - status - INFO - CUDA time:0.0324919223785
2015-04-13 19:46:47,154 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:46:47,187 - status - INFO - CUDA time:0.0323450565338
2015-04-13 19:46:47,187 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:46:47,219 - status - INFO - CUDA time:0.0323679447174
2015-04-13 19:46:47,220 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 19:46:47,252 - status - INFO - CUDA time:0.0323801040649
2015-04-13 19:46:47,252 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 19:46:47,285 - status - INFO - CUDA time:0.0324730873108
2015-04-13 19:46:47,285 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 19:46:47,317 - status - INFO - CUDA time:0.032408952713
2015-04-13 19:46:47,317 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 19:46:47,350 - status - INFO - CUDA time:0.0322060585022
2015-04-13 19:46:47,350 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 19:46:47,382 - status - INFO - CUDA time:0.0324249267578
2015-04-13 19:46:47,382 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 19:46:47,415 - status - INFO - CUDA time:0.0322251319885
2015-04-13 19:46:47,415 - status - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-13 19:46:47,417 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:46:47,425 - status - INFO - CUDA time:0.00810384750366
2015-04-13 19:46:47,425 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:46:47,434 - status - INFO - CUDA time:0.00830507278442
2015-04-13 19:46:47,434 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:46:47,442 - status - INFO - CUDA time:0.00839519500732
2015-04-13 19:46:47,442 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:46:47,451 - status - INFO - CUDA time:0.00823402404785
2015-04-13 19:46:47,451 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:46:47,459 - status - INFO - CUDA time:0.00837898254395
2015-04-13 19:46:47,459 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:46:47,468 - status - INFO - CUDA time:0.00829100608826
2015-04-13 19:46:47,468 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:46:47,476 - status - INFO - CUDA time:0.00838804244995
2015-04-13 19:46:47,476 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:46:47,485 - status - INFO - CUDA time:0.00842189788818
2015-04-13 19:46:47,485 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:46:47,493 - status - INFO - CUDA time:0.00832605361938
2015-04-13 19:46:47,493 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:46:47,502 - status - INFO - CUDA time:0.00840497016907
2015-04-13 19:46:47,502 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:46:47,511 - status - INFO - CUDA time:0.00891709327698
2015-04-13 19:46:47,511 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:46:47,520 - status - INFO - CUDA time:0.00900602340698
2015-04-13 19:46:47,520 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:46:47,529 - status - INFO - CUDA time:0.00888299942017
2015-04-13 19:46:47,529 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:46:47,538 - status - INFO - CUDA time:0.00890302658081
2015-04-13 19:46:47,538 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 19:46:47,547 - status - INFO - CUDA time:0.00888705253601
2015-04-13 19:46:47,547 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 19:46:47,556 - status - INFO - CUDA time:0.00896501541138
2015-04-13 19:46:47,556 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 19:46:47,565 - status - INFO - CUDA time:0.00891804695129
2015-04-13 19:46:47,566 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 19:46:47,575 - status - INFO - CUDA time:0.00893712043762
2015-04-13 19:46:47,575 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 19:46:47,584 - status - INFO - CUDA time:0.00902390480042
2015-04-13 19:46:47,584 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 19:46:47,593 - status - INFO - CUDA time:0.00901007652283
2015-04-13 19:46:47,593 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 19:46:47,603 - status - INFO - CUDA time:0.00985288619995
2015-04-13 19:46:47,603 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 19:46:47,613 - status - INFO - CUDA time:0.00973010063171
2015-04-13 19:46:47,613 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 19:46:47,623 - status - INFO - CUDA time:0.00972414016724
2015-04-13 19:46:47,623 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 19:46:47,633 - status - INFO - CUDA time:0.00979495048523
2015-04-13 19:46:47,633 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 19:46:47,643 - status - INFO - CUDA time:0.00983905792236
2015-04-13 19:46:47,643 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 19:46:47,653 - status - INFO - CUDA time:0.00980806350708
2015-04-13 19:46:47,653 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 19:46:47,663 - status - INFO - CUDA time:0.00983691215515
2015-04-13 19:46:47,663 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 19:46:47,673 - status - INFO - CUDA time:0.00973796844482
2015-04-13 19:46:47,673 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 19:46:47,683 - status - INFO - CUDA time:0.00982880592346
2015-04-13 19:46:47,683 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 19:46:47,692 - status - INFO - CUDA time:0.00980615615845
2015-04-13 19:46:47,693 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 19:46:47,703 - status - INFO - CUDA time:0.0105459690094
2015-04-13 19:46:47,703 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 19:46:47,714 - status - INFO - CUDA time:0.0105121135712
2015-04-13 19:46:47,714 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 19:46:47,725 - status - INFO - CUDA time:0.0105240345001
2015-04-13 19:46:47,725 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 19:46:47,735 - status - INFO - CUDA time:0.0105218887329
2015-04-13 19:46:47,735 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 19:46:47,746 - status - INFO - CUDA time:0.0104868412018
2015-04-13 19:46:47,746 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 19:46:47,757 - status - INFO - CUDA time:0.0104870796204
2015-04-13 19:46:47,757 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 19:46:47,767 - status - INFO - CUDA time:0.0105030536652
2015-04-13 19:46:47,767 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 19:46:47,778 - status - INFO - CUDA time:0.0105249881744
2015-04-13 19:46:47,778 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 19:46:47,789 - status - INFO - CUDA time:0.0105521678925
2015-04-13 19:46:47,789 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 19:46:47,799 - status - INFO - CUDA time:0.0105259418488
2015-04-13 19:46:47,799 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 19:46:47,811 - status - INFO - CUDA time:0.0111699104309
2015-04-13 19:46:47,811 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 19:46:47,822 - status - INFO - CUDA time:0.0111718177795
2015-04-13 19:46:47,822 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 19:46:47,833 - status - INFO - CUDA time:0.0111701488495
2015-04-13 19:46:47,833 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 19:46:47,845 - status - INFO - CUDA time:0.0112111568451
2015-04-13 19:46:47,845 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 19:46:47,856 - status - INFO - CUDA time:0.01118683815
2015-04-13 19:46:47,856 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 19:46:47,867 - status - INFO - CUDA time:0.0112111568451
2015-04-13 19:46:47,868 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 19:46:47,879 - status - INFO - CUDA time:0.0110948085785
2015-04-13 19:46:47,879 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 19:46:47,890 - status - INFO - CUDA time:0.0111241340637
2015-04-13 19:46:47,890 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 19:46:47,901 - status - INFO - CUDA time:0.0112409591675
2015-04-13 19:46:47,901 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 19:46:47,913 - status - INFO - CUDA time:0.0111560821533
2015-04-13 19:46:47,913 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 19:46:47,925 - status - INFO - CUDA time:0.0118029117584
2015-04-13 19:46:47,925 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 19:46:47,937 - status - INFO - CUDA time:0.0117909908295
2015-04-13 19:46:47,937 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 19:46:47,949 - status - INFO - CUDA time:0.0118329524994
2015-04-13 19:46:47,949 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 19:46:47,961 - status - INFO - CUDA time:0.0117869377136
2015-04-13 19:46:47,961 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 19:46:47,973 - status - INFO - CUDA time:0.0118520259857
2015-04-13 19:46:47,973 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 19:46:47,985 - status - INFO - CUDA time:0.011824131012
2015-04-13 19:46:47,985 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 19:46:47,997 - status - INFO - CUDA time:0.0118420124054
2015-04-13 19:46:47,997 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 19:46:48,009 - status - INFO - CUDA time:0.0118861198425
2015-04-13 19:46:48,009 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 19:46:48,021 - status - INFO - CUDA time:0.0117888450623
2015-04-13 19:46:48,021 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 19:46:48,033 - status - INFO - CUDA time:0.0118250846863
2015-04-13 19:46:48,033 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 19:46:48,048 - status - INFO - CUDA time:0.0149018764496
2015-04-13 19:46:48,048 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 19:46:48,063 - status - INFO - CUDA time:0.014937877655
2015-04-13 19:46:48,063 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 19:46:48,078 - status - INFO - CUDA time:0.0149881839752
2015-04-13 19:46:48,078 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 19:46:48,093 - status - INFO - CUDA time:0.014927148819
2015-04-13 19:46:48,093 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 19:46:48,108 - status - INFO - CUDA time:0.014899969101
2015-04-13 19:46:48,108 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 19:46:48,123 - status - INFO - CUDA time:0.0148801803589
2015-04-13 19:46:48,123 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 19:46:48,138 - status - INFO - CUDA time:0.014876127243
2015-04-13 19:46:48,138 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 19:46:48,153 - status - INFO - CUDA time:0.0148510932922
2015-04-13 19:46:48,153 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 19:46:48,168 - status - INFO - CUDA time:0.0150179862976
2015-04-13 19:46:48,168 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 19:46:48,184 - status - INFO - CUDA time:0.0150380134583
2015-04-13 19:46:48,184 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 19:46:48,207 - status - INFO - CUDA time:0.0236959457397
2015-04-13 19:46:48,208 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 19:46:48,231 - status - INFO - CUDA time:0.0236020088196
2015-04-13 19:46:48,231 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 19:46:48,255 - status - INFO - CUDA time:0.0235559940338
2015-04-13 19:46:48,255 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 19:46:48,279 - status - INFO - CUDA time:0.023558139801
2015-04-13 19:46:48,279 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 19:46:48,302 - status - INFO - CUDA time:0.0236241817474
2015-04-13 19:46:48,303 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 19:46:48,326 - status - INFO - CUDA time:0.0236170291901
2015-04-13 19:46:48,327 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 19:46:48,351 - status - INFO - CUDA time:0.0238819122314
2015-04-13 19:46:48,351 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 19:46:48,375 - status - INFO - CUDA time:0.0236988067627
2015-04-13 19:46:48,375 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 19:46:48,399 - status - INFO - CUDA time:0.0237488746643
2015-04-13 19:46:48,399 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 19:46:48,423 - status - INFO - CUDA time:0.0236818790436
2015-04-13 19:46:48,423 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 19:46:48,460 - status - INFO - CUDA time:0.0375699996948
2015-04-13 19:46:48,460 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 19:46:48,498 - status - INFO - CUDA time:0.0377669334412
2015-04-13 19:46:48,498 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 19:46:48,536 - status - INFO - CUDA time:0.037780046463
2015-04-13 19:46:48,536 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 19:46:48,574 - status - INFO - CUDA time:0.0375468730927
2015-04-13 19:46:48,574 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
