2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 00:18:33,787 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:33,797 - __main__ - INFO - CUDA time:0.0105149745941
2015-04-13 00:18:33,797 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:33,808 - __main__ - INFO - CUDA time:0.0104019641876
2015-04-13 00:18:33,808 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:33,823 - __main__ - INFO - CUDA time:0.0149309635162
2015-04-13 00:18:33,823 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:33,838 - __main__ - INFO - CUDA time:0.0149080753326
2015-04-13 00:18:33,838 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:33,853 - __main__ - INFO - CUDA time:0.0150289535522
2015-04-13 00:18:33,853 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:33,868 - __main__ - INFO - CUDA time:0.0149261951447
2015-04-13 00:18:33,868 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:33,883 - __main__ - INFO - CUDA time:0.0148549079895
2015-04-13 00:18:33,883 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:33,898 - __main__ - INFO - CUDA time:0.0148658752441
2015-04-13 00:18:33,898 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:33,913 - __main__ - INFO - CUDA time:0.0149440765381
2015-04-13 00:18:33,913 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:33,928 - __main__ - INFO - CUDA time:0.014918088913
2015-04-13 00:18:33,928 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:33,943 - __main__ - INFO - CUDA time:0.0149500370026
2015-04-13 00:18:33,944 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:33,959 - __main__ - INFO - CUDA time:0.0149939060211
2015-04-13 00:18:33,959 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:33,997 - __main__ - INFO - CUDA time:0.03799700737
2015-04-13 00:18:33,997 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:34,035 - __main__ - INFO - CUDA time:0.0380229949951
2015-04-13 00:18:34,035 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:34,073 - __main__ - INFO - CUDA time:0.0379629135132
2015-04-13 00:18:34,073 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:34,111 - __main__ - INFO - CUDA time:0.0376660823822
2015-04-13 00:18:34,111 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:34,149 - __main__ - INFO - CUDA time:0.038046836853
2015-04-13 00:18:34,149 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:34,187 - __main__ - INFO - CUDA time:0.037878036499
2015-04-13 00:18:34,187 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:34,225 - __main__ - INFO - CUDA time:0.0378620624542
2015-04-13 00:18:34,225 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:34,263 - __main__ - INFO - CUDA time:0.0380191802979
2015-04-13 00:18:34,263 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:34,301 - __main__ - INFO - CUDA time:0.0378110408783
2015-04-13 00:18:34,301 - __main__ - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:34,339 - __main__ - INFO - CUDA time:0.0378489494324
2015-04-13 00:18:34,339 - __main__ - INFO - Generating data:N=50000.0,D=2,NATC=20
2015-04-13 00:18:34,351 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:34,374 - __main__ - INFO - CUDA time:0.0231399536133
2015-04-13 00:18:34,374 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:34,398 - __main__ - INFO - CUDA time:0.0231890678406
2015-04-13 00:18:34,398 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:34,420 - __main__ - INFO - CUDA time:0.0225191116333
2015-04-13 00:18:34,420 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:34,443 - __main__ - INFO - CUDA time:0.0225040912628
2015-04-13 00:18:34,443 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:34,466 - __main__ - INFO - CUDA time:0.0229790210724
2015-04-13 00:18:34,466 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:34,489 - __main__ - INFO - CUDA time:0.0231430530548
2015-04-13 00:18:34,489 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:18:34,512 - __main__ - INFO - CUDA time:0.0228598117828
2015-04-13 00:18:34,512 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:18:34,535 - __main__ - INFO - CUDA time:0.0227420330048
2015-04-13 00:18:34,535 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:18:34,559 - __main__ - INFO - CUDA time:0.0233972072601
2015-04-13 00:18:34,559 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:18:34,581 - __main__ - INFO - CUDA time:0.0222561359406
2015-04-13 00:18:34,581 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:18:34,606 - __main__ - INFO - CUDA time:0.0250282287598
2015-04-13 00:18:34,606 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:18:34,632 - __main__ - INFO - CUDA time:0.0253269672394
2015-04-13 00:18:34,632 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:18:34,657 - __main__ - INFO - CUDA time:0.0255830287933
2015-04-13 00:18:34,658 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:18:34,683 - __main__ - INFO - CUDA time:0.0253791809082
2015-04-13 00:18:34,683 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:18:34,708 - __main__ - INFO - CUDA time:0.0253109931946
2015-04-13 00:18:34,709 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:18:34,734 - __main__ - INFO - CUDA time:0.0252530574799
2015-04-13 00:18:34,734 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:18:34,759 - __main__ - INFO - CUDA time:0.0251200199127
2015-04-13 00:18:34,759 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:18:34,785 - __main__ - INFO - CUDA time:0.0255930423737
2015-04-13 00:18:34,785 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:34,810 - __main__ - INFO - CUDA time:0.0253028869629
2015-04-13 00:18:34,810 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:34,836 - __main__ - INFO - CUDA time:0.0254352092743
2015-04-13 00:18:34,836 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:34,863 - __main__ - INFO - CUDA time:0.0269348621368
2015-04-13 00:18:34,863 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:34,890 - __main__ - INFO - CUDA time:0.0271379947662
2015-04-13 00:18:34,890 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:34,918 - __main__ - INFO - CUDA time:0.0274369716644
2015-04-13 00:18:34,918 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:34,945 - __main__ - INFO - CUDA time:0.0272538661957
2015-04-13 00:18:34,945 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:34,972 - __main__ - INFO - CUDA time:0.0268669128418
2015-04-13 00:18:34,972 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:34,999 - __main__ - INFO - CUDA time:0.0270328521729
2015-04-13 00:18:34,999 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:35,026 - __main__ - INFO - CUDA time:0.0268969535828
2015-04-13 00:18:35,026 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:35,053 - __main__ - INFO - CUDA time:0.0267398357391
2015-04-13 00:18:35,053 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:35,080 - __main__ - INFO - CUDA time:0.0268831253052
2015-04-13 00:18:35,080 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:35,108 - __main__ - INFO - CUDA time:0.0271761417389
2015-04-13 00:18:35,108 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:35,144 - __main__ - INFO - CUDA time:0.0359380245209
2015-04-13 00:18:35,144 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:35,179 - __main__ - INFO - CUDA time:0.0356259346008
2015-04-13 00:18:35,180 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:35,216 - __main__ - INFO - CUDA time:0.0361218452454
2015-04-13 00:18:35,216 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:35,252 - __main__ - INFO - CUDA time:0.0360469818115
2015-04-13 00:18:35,252 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:35,288 - __main__ - INFO - CUDA time:0.0356140136719
2015-04-13 00:18:35,288 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:35,324 - __main__ - INFO - CUDA time:0.0361318588257
2015-04-13 00:18:35,324 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:35,360 - __main__ - INFO - CUDA time:0.0359539985657
2015-04-13 00:18:35,360 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:35,396 - __main__ - INFO - CUDA time:0.0356938838959
2015-04-13 00:18:35,396 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:35,432 - __main__ - INFO - CUDA time:0.0357859134674
2015-04-13 00:18:35,432 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:35,468 - __main__ - INFO - CUDA time:0.035707950592
2015-04-13 00:18:35,468 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:35,546 - __main__ - INFO - CUDA time:0.0775580406189
2015-04-13 00:18:35,546 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:35,624 - __main__ - INFO - CUDA time:0.0783441066742
2015-04-13 00:18:35,624 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:35,703 - __main__ - INFO - CUDA time:0.0782401561737
2015-04-13 00:18:35,703 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:35,781 - __main__ - INFO - CUDA time:0.0784900188446
2015-04-13 00:18:35,781 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:35,859 - __main__ - INFO - CUDA time:0.0779538154602
2015-04-13 00:18:35,859 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:35,937 - __main__ - INFO - CUDA time:0.0779571533203
2015-04-13 00:18:35,937 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:36,016 - __main__ - INFO - CUDA time:0.0786550045013
2015-04-13 00:18:36,016 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:36,095 - __main__ - INFO - CUDA time:0.0782079696655
2015-04-13 00:18:36,095 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:36,172 - __main__ - INFO - CUDA time:0.0776109695435
2015-04-13 00:18:36,172 - __main__ - INFO - CUDA clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:36,250 - __main__ - INFO - CUDA time:0.0777978897095
2015-04-13 00:18:36,250 - __main__ - INFO - Generating data:N=100000.0,D=2,NATC=20
2015-04-13 00:18:36,275 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:36,319 - __main__ - INFO - CUDA time:0.0437121391296
2015-04-13 00:18:36,319 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:36,361 - __main__ - INFO - CUDA time:0.0415360927582
2015-04-13 00:18:36,361 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:36,403 - __main__ - INFO - CUDA time:0.0414659976959
2015-04-13 00:18:36,403 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:36,444 - __main__ - INFO - CUDA time:0.0415239334106
2015-04-13 00:18:36,444 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:36,486 - __main__ - INFO - CUDA time:0.0411288738251
2015-04-13 00:18:36,486 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:36,526 - __main__ - INFO - CUDA time:0.0406939983368
2015-04-13 00:18:36,527 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 00:18:36,568 - __main__ - INFO - CUDA time:0.041748046875
2015-04-13 00:18:36,568 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 00:18:36,609 - __main__ - INFO - CUDA time:0.0407011508942
2015-04-13 00:18:36,609 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 00:18:36,651 - __main__ - INFO - CUDA time:0.0412631034851
2015-04-13 00:18:36,651 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 00:18:36,693 - __main__ - INFO - CUDA time:0.0423789024353
2015-04-13 00:18:36,693 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 00:18:36,740 - __main__ - INFO - CUDA time:0.0463581085205
2015-04-13 00:18:36,740 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 00:18:36,786 - __main__ - INFO - CUDA time:0.0461759567261
2015-04-13 00:18:36,786 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 00:18:36,832 - __main__ - INFO - CUDA time:0.0461609363556
2015-04-13 00:18:36,832 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 00:18:36,879 - __main__ - INFO - CUDA time:0.0468769073486
2015-04-13 00:18:36,879 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 00:18:36,925 - __main__ - INFO - CUDA time:0.0459780693054
2015-04-13 00:18:36,926 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 00:18:36,971 - __main__ - INFO - CUDA time:0.0458178520203
2015-04-13 00:18:36,972 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 00:18:37,018 - __main__ - INFO - CUDA time:0.0460650920868
2015-04-13 00:18:37,018 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 00:18:37,063 - __main__ - INFO - CUDA time:0.0455720424652
2015-04-13 00:18:37,063 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 00:18:37,110 - __main__ - INFO - CUDA time:0.0462758541107
2015-04-13 00:18:37,110 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 00:18:37,156 - __main__ - INFO - CUDA time:0.0463740825653
2015-04-13 00:18:37,156 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 00:18:37,206 - __main__ - INFO - CUDA time:0.0492181777954
2015-04-13 00:18:37,206 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 00:18:37,255 - __main__ - INFO - CUDA time:0.048810005188
2015-04-13 00:18:37,255 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 00:18:37,303 - __main__ - INFO - CUDA time:0.0484349727631
2015-04-13 00:18:37,303 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 00:18:37,352 - __main__ - INFO - CUDA time:0.0488290786743
2015-04-13 00:18:37,352 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 00:18:37,401 - __main__ - INFO - CUDA time:0.0487089157104
2015-04-13 00:18:37,401 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 00:18:37,451 - __main__ - INFO - CUDA time:0.0493829250336
2015-04-13 00:18:37,451 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 00:18:37,500 - __main__ - INFO - CUDA time:0.0490798950195
2015-04-13 00:18:37,500 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 00:18:37,549 - __main__ - INFO - CUDA time:0.0486271381378
2015-04-13 00:18:37,549 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 00:18:37,598 - __main__ - INFO - CUDA time:0.0494890213013
2015-04-13 00:18:37,598 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 00:18:37,648 - __main__ - INFO - CUDA time:0.0493381023407
2015-04-13 00:18:37,648 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 00:18:37,711 - __main__ - INFO - CUDA time:0.0631759166718
2015-04-13 00:18:37,711 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 00:18:37,774 - __main__ - INFO - CUDA time:0.0625650882721
2015-04-13 00:18:37,774 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 00:18:37,837 - __main__ - INFO - CUDA time:0.0630550384521
2015-04-13 00:18:37,837 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 00:18:37,900 - __main__ - INFO - CUDA time:0.0629260540009
2015-04-13 00:18:37,900 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 00:18:37,963 - __main__ - INFO - CUDA time:0.0630211830139
2015-04-13 00:18:37,963 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 00:18:38,026 - __main__ - INFO - CUDA time:0.0628929138184
2015-04-13 00:18:38,027 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 00:18:38,090 - __main__ - INFO - CUDA time:0.0630071163177
2015-04-13 00:18:38,090 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 00:18:38,153 - __main__ - INFO - CUDA time:0.063159942627
2015-04-13 00:18:38,153 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 00:18:38,216 - __main__ - INFO - CUDA time:0.0632848739624
2015-04-13 00:18:38,216 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 00:18:38,280 - __main__ - INFO - CUDA time:0.0631439685822
2015-04-13 00:18:38,280 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 00:18:38,408 - __main__ - INFO - CUDA time:0.127825975418
2015-04-13 00:18:38,408 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 00:18:38,536 - __main__ - INFO - CUDA time:0.127904176712
2015-04-13 00:18:38,536 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 00:18:38,664 - __main__ - INFO - CUDA time:0.127803087234
2015-04-13 00:18:38,664 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 00:18:38,792 - __main__ - INFO - CUDA time:0.127815008163
2015-04-13 00:18:38,792 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 00:18:38,919 - __main__ - INFO - CUDA time:0.127131938934
2015-04-13 00:18:38,919 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 00:18:39,046 - __main__ - INFO - CUDA time:0.126883983612
2015-04-13 00:18:39,046 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 00:18:39,173 - __main__ - INFO - CUDA time:0.127156019211
2015-04-13 00:18:39,173 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 00:18:39,301 - __main__ - INFO - CUDA time:0.127788066864
2015-04-13 00:18:39,301 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 00:18:39,428 - __main__ - INFO - CUDA time:0.126443147659
2015-04-13 00:18:39,428 - __main__ - INFO - CUDA clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 00:18:39,555 - __main__ - INFO - CUDA time:0.127084970474
2015-04-13 00:18:39,555 - __main__ - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-13 00:18:39,683 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 00:18:39,899 - __main__ - INFO - CUDA time:0.216391801834
2015-04-13 00:18:39,899 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 00:18:40,114 - __main__ - INFO - CUDA time:0.214374065399
2015-04-13 00:18:40,114 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 00:18:40,326 - __main__ - INFO - CUDA time:0.212242126465
2015-04-13 00:18:40,326 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 00:18:40,540 - __main__ - INFO - CUDA time:0.213712930679
2015-04-13 00:18:40,540 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 00:18:40,751 - __main__ - INFO - CUDA time:0.210922002792
2015-04-13 00:18:40,751 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 00:18:40,957 - __main__ - INFO - CUDA time:0.205776929855
2015-04-13 00:18:40,957 - __main__ - INFO - CUDA clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
