,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
204,100000,20,64,3,cuda,numba,0,0.05222892761230469,0.04462885856628418,0.0067958831787109375,0.0017274880409240722,1,0.0,0.0017274880409240722,0.0017274880409240722,0.000623423993587494,3,1.684849708506233e-05,0.00022054399549961091,0.00018400000035762788,0.00032867199927568433,3,9.6720389439527615e-07,0.00011072000116109848,0.00010835199803113937,0.00036671999841928485,3,1.2682118952296823e-06,0.0001239679977297783,0.00012095999717712403,0.031156415939331057,3,7.2788661563066432e-06,0.010392319679260255,0.010375391960144044
205,100000,20,256,3,cuda,numba,0,0.14246392250061035,0.13598322868347168,0.005774974822998047,0.0017025279998779297,1,0.0,0.0017025279998779297,0.0017025279998779297,0.0006321280002593994,3,1.7299844823728933e-05,0.00022547200322151184,0.00018643200397491455,0.00033270400017499925,3,2.0961580170555709e-06,0.0001138560026884079,0.00010921599715948105,0.0003904960006475449,3,1.4056593225551142e-06,0.00013203200697898865,0.00012863999605178833,0.12293097686767576,3,1.7724337592520567e-05,0.040995616912841794,0.040953151702880858
206,100000,20,512,3,cuda,numba,0,0.2674448490142822,0.25933122634887695,0.007179975509643555,0.001720255970954895,1,0.0,0.001720255970954895,0.001720255970954895,0.0006553920060396194,3,1.3493250461709913e-05,0.00022854399681091308,0.00019939200580120086,0.00034179200232028963,3,4.962945950602312e-06,0.00011744000017642975,0.00010691200196743012,0.0003829119950532913,3,5.1341355905153495e-06,0.00013391999900341033,0.00012134400010108947,0.24527145385742188,3,1.0806703336054282e-05,0.081772285461425787,0.081747741699218751
207,100000,20,1024,3,cuda,numba,0,0.5100259780883789,0.504274845123291,0.004792928695678711,0.0017372159957885743,1,0.0,0.0017372159957885743,0.0017372159957885743,0.0009165440052747727,3,8.9846902221436321e-05,0.00043257600069046022,0.00024147200584411621,0.00033404800295829776,3,2.0799731784151574e-06,0.00011369600147008896,0.00010864000022411347,0.000382655993103981,3,1.338143698422261e-06,0.00012943999469280243,0.00012649600207805634,0.4898903656005859,3,3.0960293159095186e-05,0.16334034729003907,0.16327116394042968
208,100000,20,1536,3,cuda,numba,0,0.7542140483856201,0.747880220413208,0.005120038986206055,0.001725343942642212,1,0.0,0.001725343942642212,0.001725343942642212,0.0007160960137844086,3,1.5258365803587923e-05,0.00025600001215934752,0.00021887999773025513,0.000329087994992733,3,7.4955502294622261e-07,0.00011030399799346924,0.00010864000022411347,0.00038505601137876506,3,3.3532379081040955e-06,0.00013139200210571288,0.00012368000298738479,0.7344644622802734,3,2.1301590152858007e-05,0.2448460235595703,0.24479408264160157
209,100000,20,2048,3,cuda,numba,0,0.9994909763336182,0.9927208423614502,0.0053558349609375,0.00170032000541687,1,0.0,0.00170032000541687,0.00170032000541687,0.0007411839962005616,3,1.8644664574387976e-05,0.00026192000508308409,0.00022076800465583801,0.0003411199972033501,3,1.3230975488851656e-06,0.00011539199948310852,0.00011215999722480774,0.0003897919952869415,3,1.5087216767452504e-06,0.00013206399977207185,0.00012883199751377106,0.979260498046875,3,8.7317612137280543e-06,0.32642727661132814,0.32640786743164063
210,100000,200,2,3,cuda,numba,0,0.13009309768676758,0.11284637451171875,0.01671910285949707,0.012789536476135253,1,0.0,0.012789536476135253,0.012789536476135253,0.0007019200026988984,3,3.1577332062321521e-05,0.00025827199220657349,0.00018937599658966066,0.00034956800192594527,3,5.4607494028392347e-06,0.00012038400024175644,0.0001088000014424324,0.000374719999730587,3,2.4463215502875285e-06,0.00012835200130939485,0.0001229119971394539,0.010167423963546753,3,3.7223754898188781e-06,0.0033943679332733155,0.0033859839439392089
211,100000,200,4,3,cuda,numba,0,0.14104104042053223,0.12193489074707031,0.018330812454223633,0.012921631813049317,1,0.0,0.012921631813049317,0.012921631813049317,0.0007200320065021515,3,3.3578255917009544e-05,0.00026995199918746946,0.00019312000274658204,0.0003364799991250038,3,2.0961026494434098e-06,0.00011420799791812896,0.00010927999764680863,0.0003807999938726425,3,2.972195065076492e-06,0.0001311360001564026,0.0001247679963707924,0.019974624156951906,3,3.439803279630119e-06,0.0066630721092224123,0.0066557121276855473
212,100000,200,8,3,cuda,numba,0,0.16580986976623535,0.14756488800048828,0.017658233642578125,0.012902848243713379,1,0.0,0.012902848243713379,0.012902848243713379,0.006680895864963532,3,0.0027829309508819798,0.0061626238822937015,0.00025836798548698424,0.0003388480022549629,3,2.3949920102552656e-06,0.00011631999909877777,0.00011097600311040878,0.0003863999992609024,3,2.4977749740144467e-06,0.00013142399489879608,0.00012544000148773194,0.039601791381835935,3,1.4580962151833122e-05,0.013221183776855468,0.013189279556274414
213,100000,200,16,3,cuda,numba,0,0.20043015480041504,0.18091201782226562,0.018723011016845703,0.012920767784118652,1,0.0,0.012920767784118652,0.012920767784118652,0.0007136640101671218,3,3.4845527408085577e-05,0.00026822400093078611,0.00018908800184726715,0.0003381439968943596,3,2.9882278944044872e-06,0.00011519999802112579,0.00010851199924945832,0.00040032000839710237,3,4.5584713376893723e-06,0.00013974399864673614,0.00012912000715732574,0.07875049781799316,3,3.7829066257844737e-06,0.026253728866577147,0.026244928359985351
214,100000,200,32,3,cuda,numba,0,0.27607011795043945,0.2586369514465332,0.016910791397094727,0.012720447540283203,1,0.0,0.012720447540283203,0.012720447540283203,0.0007275840044021607,3,3.0567834686905667e-05,0.00026806399226188661,0.00019955199956893922,0.00034111999720335003,3,4.0022908520697727e-06,0.00011756800115108489,0.00010819199681282043,0.0003775360062718391,3,4.5590217788224333e-06,0.00013087999820709229,0.00011984000355005264,0.15702000045776365,3,1.4285541962002609e-05,0.052360191345214843,0.052329311370849611
215,100000,200,64,3,cuda,numba,0,0.4334080219268799,0.4155449867248535,0.017329931259155273,0.012963552474975586,1,0.0,0.012963552474975586,0.012963552474975586,0.0007334720194339752,3,3.09863028693562e-05,0.00026889601349830628,0.00020076799392700195,0.00033811199665069577,3,3.5457946500956261e-06,0.00011619199812412262,0.00010784000158309937,0.00038384000957012175,3,5.0065020845185195e-06,0.00013203200697898865,0.00012089599668979645,0.31355760192871096,3,2.7431843074734101e-05,0.10455648040771484,0.10449126434326172
216,100000,200,256,3,cuda,numba,0,1.374521017074585,1.3550748825073242,0.018773794174194336,0.012958975791931152,1,0.0,0.012958975791931152,0.012958975791931152,0.000809919998049736,3,2.2501719853783943e-05,0.00028822401165962217,0.00023827199637889863,0.0003314240053296089,3,1.254229871667621e-06,0.0001120000034570694,0.00010892800241708755,0.0003925760015845299,3,5.8881344475597945e-06,0.00013782399892807006,0.00012342400103807448,1.2526470947265624,3,0.00010803310396326959,0.41769525146484376,0.41743756103515622
217,100000,200,512,3,cuda,numba,0,2.6386361122131348,2.617539167404175,0.020225048065185547,0.012976287841796875,1,0.0,0.012976287841796875,0.012976287841796875,0.0108052798807621,3,0.0046363156021906569,0.010158495903015137,0.00031676799058914183,0.0003617599979043007,3,5.4371338969508294e-06,0.00012803199887275696,0.00011519999802112579,0.00041622400283813476,3,6.7170718734654789e-06,0.00014819200336933135,0.00013318400084972381,2.5053002929687502,3,0.00023550100581078845,0.83536053466796878,0.8347901000976562
218,100000,200,1024,3,cuda,numba,0,5.135696887969971,5.1124091148376465,0.022088289260864258,0.012722399711608887,1,0.0,0.012722399711608887,0.012722399711608887,0.0011401920318603515,3,3.8063438424218646e-06,0.0003854080140590668,0.00037683200836181641,0.0003531519994139671,3,2.9938182378404291e-06,0.00012115199863910674,0.0001138560026884079,0.00041875199973583223,3,4.9863163962998494e-06,0.00014486399292945861,0.00013289600610733032,5.0099332275390625,3,0.00042791373074496631,1.67052685546875,1.6694829101562501
219,100000,200,1536,3,cuda,numba,0,7.643091917037964,7.617542743682861,0.023867130279541016,0.012957759857177734,1,0.0,0.012957759857177734,0.012957759857177734,0.0013229120075702668,3,7.2198695206770882e-06,0.00045039999485015867,0.00043286401033401487,0.0003891200050711632,3,8.5420755264737695e-06,0.00014105600118637085,0.00012044800072908401,0.00045840001106262204,3,1.4739833152519157e-05,0.00017315199971199035,0.00013872000575065614,7.514806396484374,3,0.0002352764454722073,2.5051850585937498,2.5046201171875002
220,100000,200,2048,3,cuda,numba,0,10.14987587928772,10.122353076934814,0.025643110275268555,0.012714048385620118,1,0.0,0.012714048385620118,0.012714048385620118,0.001435008019208908,3,3.7789842765924876e-06,0.0004835520088672638,0.0004747200012207031,0.00036617600172758104,3,5.5110873445092789e-06,0.00012953600287437438,0.00011641599982976914,0.00042464001476764685,3,2.4613441702201112e-06,0.00014480000734329223,0.00013884800672531129,10.01980078125,3,0.00025333288941436198,3.3401823730468752,3.3395859374999999
221,100000,1000,2,3,cuda,numba,0,1.229144811630249,1.1546289920806885,0.07398700714111328,0.061709407806396485,1,0.0,0.061709407806396485,0.061709407806396485,0.0006998720169067383,3,3.0387381225758768e-05,0.00025705599784851075,0.00019040000438690186,0.0003291200026869774,3,2.0051055460991745e-06,0.00011151999980211257,0.00010691200196743012,0.0003848319947719574,3,4.103354739173539e-06,0.0001339839994907379,0.00012451200187206269,0.04867887878417969,3,3.9773959938015884e-06,0.016229824066162111,0.016220735549926757
222,100000,1000,4,3,cuda,numba,0,1.2994170188903809,1.2245910167694092,0.07431483268737793,0.06165350341796875,1,0.0,0.061653503417968748,0.061653503417968748,0.019646559447050096,3,0.0088777045555737313,0.019103807449340822,0.00025407999753952027,0.0003406719937920571,3,5.1839560040254634e-06,0.00012012799829244614,0.00010745599865913391,0.00039999999105930326,3,4.1714970875605367e-06,0.00013923199474811553,0.0001303039938211441,0.09768262100219725,3,3.2511327383000586e-05,0.032606624603271482,0.032534046173095701
223,100000,1000,8,3,cuda,numba,0,1.380734920501709,1.3030707836151123,0.07716202735900879,0.06171865463256836,1,0.0,0.061718654632568357,0.061718654632568357,0.0007240640223026276,3,2.8238743126046064e-05,0.0002624320089817047,0.00020144000649452209,0.00033075200021266937,3,2.8329575928775106e-06,0.00011423999816179275,0.00010793600231409072,0.00038703998923301695,3,4.0463948737904828e-06,0.00013471999764442445,0.000125791996717453,0.1955769271850586,3,1.6015974353708039e-05,0.065213310241699213,0.065174461364746097
224,100000,1000,16,3,cuda,numba,0,1.5780830383300781,1.4985711574554443,0.07899880409240723,0.061633758544921875,1,0.0,0.061633758544921875,0.061633758544921875,0.0007418559938669204,3,2.7110230185398597e-05,0.00026979199051856996,0.00020915199816226959,0.0003312000036239624,3,3.7584210408389027e-06,0.00011321599781513213,0.00010508800297975541,0.0003760960027575493,3,1.4105030300284318e-06,0.00012736000120639802,0.00012435200065374373,0.3912377471923828,3,6.1006284878913838e-06,0.13041973876953125,0.13040483093261718
225,100000,1000,32,3,cuda,numba,0,1.9723010063171387,1.8903260231018066,0.08144497871398926,0.06180064010620117,1,0.0,0.06180064010620117,0.06180064010620117,0.0007760320156812668,3,2.9136251771840322e-05,0.00028288000822067263,0.00021769599616527558,0.00034508800506591797,3,5.567713639414638e-06,0.00012172800302505494,0.00010809600353240967,0.0003831680044531822,3,3.0906460692270953e-06,0.00013107199966907502,0.00012361600250005721,0.7826119689941405,3,1.7719868801636422e-05,0.26089364624023437,0.26085052490234373
226,100000,1000,64,3,cuda,numba,0,2.758512020111084,2.6736037731170654,0.08431696891784668,0.061630817413330076,1,0.0,0.061630817413330076,0.061630817413330076,0.0008583679795265198,3,2.7839830199111638e-05,0.00030956798791885378,0.00024700799584388732,0.00035948800295591355,3,5.0895346810828297e-06,0.00012694400548934935,0.00011532799899578094,0.00039603199809789657,3,5.6588644902520633e-06,0.00013750399649143218,0.00012422399967908858,1.5654756469726565,3,3.93918878847719e-05,0.52187762451171871,0.52178265380859379
227,100000,1000,256,3,cuda,numba,0,7.5165088176727295,7.423645257949829,0.09201622009277344,0.06158979034423828,1,0.0,0.061589790344238282,0.061589790344238282,0.04764918237924576,3,0.021878999391906052,0.046824638366699221,0.00041014400124549864,0.0003727359920740128,3,7.5271161245956166e-06,0.00013206399977207185,0.00011407999694347382,0.00042636799812316895,3,3.8268473371018536e-06,0.00014563199877738953,0.00013680000603199006,6.268781494140626,3,9.8182649732987969e-05,2.0896677246093751,2.0894550781249999
228,100000,1000,512,3,cuda,numba,0,13.75747299194336,13.657341957092285,0.09890079498291016,0.061545791625976565,1,0.0,0.061545791625976565,0.061545791625976565,0.0016945279836654663,3,7.4860004350946839e-06,0.00057503998279571531,0.00055728000402450561,0.0003825919926166534,3,7.4157349024167078e-06,0.00013321599364280701,0.00011705599725246429,0.0004418880045413971,3,4.9350586138481884e-06,0.00015228800475597382,0.00014057600498199464,12.5470849609375,3,0.0019414964020043975,4.1847641601562504,4.1800092773437498
229,100000,1000,1024,3,cuda,numba,0,26.402748107910156,26.28823709487915,0.11262297630310059,0.061918014526367186,1,0.0,0.061918014526367186,0.061918014526367186,0.002471072018146515,3,4.8800498190021267e-05,0.00089270401000976561,0.0007888640165328979,0.0004057599976658821,3,1.0913402431503329e-05,0.00014940799772739411,0.00012284799665212632,0.00047302401065826415,3,1.0727156083410691e-05,0.00017094400525093079,0.00014467200636863708,25.1772578125,3,0.0018436155683282883,8.394548828125,8.3900517578125005
230,100000,1000,1536,3,cuda,numba,0,39.0632119178772,38.93753004074097,0.12305784225463867,0.061698753356933596,1,0.0,0.061698753356933596,0.061698753356933596,0.0033067519664764407,3,6.6436815627018031e-05,0.0011959999799728393,0.0010499839782714844,0.0004164160043001175,3,4.0838431728323734e-06,0.00014252799749374389,0.00013312000036239623,0.00048223999142646786,3,2.7723075900706547e-06,0.00016351999342441558,0.00015695999562740325,37.8264931640625,3,0.0053785479169287283,12.6136279296875,12.6013203125
231,100000,1000,2048,3,cuda,numba,0,51.702518939971924,51.56354880332947,0.1357438564300537,0.06194220733642578,1,0.0,0.061942207336425782,0.061942207336425782,0.004173151969909668,3,7.7359176043764773e-05,0.0015003199577331542,0.0013317439556121825,0.00041302400827407837,3,8.7877687538188433e-06,0.00014403200149536134,0.00012524800002574921,0.0004773119986057282,3,1.0686119477948296e-05,0.00016790400445461273,0.00014406399428844451,50.450910156249996,3,0.0075620912944107527,16.827476562499999,16.80998828125
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
