,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
78,1000,2,4,3,numba,numba,0,0.0003108978271484375,0.00011897087097167969,3.504753112792969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
79,1000,2,4,3,numba,numba,1,0.0003159046173095703,0.00011801719665527344,3.5762786865234375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
80,1000,2,4,3,numba,numba,2,0.0003151893615722656,0.0001220703125,3.504753112792969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
81,1000,2,4,3,cuda,numba,0,0.0022361278533935547,0.0020110607147216797,5.0067901611328125e-05,0.00019628800451755525,1,0.0,0.00019628800451755525,0.00019628800451755525,0.000556096002459526,3,4.0659148570944276e-06,0.00018831999599933625,0.00017961600422859191,5.1136000081896776e-05,3,2.1279920918930513e-07,1.7343999817967414e-05,1.6863999888300894e-05,8.979200012981892e-05,3,3.3999771497927421e-07,3.0336000025272369e-05,2.9503999277949333e-05,0.0004027839899063111,3,1.1099043096595826e-05,0.0001499519944190979,0.00012604799866676331
82,1000,2,4,3,cuda,numba,1,0.0022559165954589844,0.002028226852416992,5.1021575927734375e-05,0.0001945279985666275,1,0.0,0.0001945279985666275,0.0001945279985666275,0.0005574720054864884,3,3.4616269828505942e-06,0.00018873600661754609,0.00018095999956130982,5.0367999821901324e-05,3,1.2888593158150198e-07,1.6896000131964683e-05,1.6607999801635744e-05,0.00012390399910509588,3,1.6458006661258883e-05,6.4575999975204472e-05,2.9535999521613121e-05,0.00038230399787425996,3,1.3481371371061108e-06,0.00012931199371814727,0.00012620800733566283
83,1000,2,4,3,cuda,numba,2,0.0022208690643310547,0.0019872188568115234,5.1975250244140625e-05,0.00019363200664520265,1,0.0,0.00019363200664520265,0.00019363200664520265,0.0005590079873800278,3,3.4773660203776746e-06,0.00018918399512767793,0.00018143999576568603,5.052799917757511e-05,3,2.2827689390078074e-07,1.7152000218629837e-05,1.6607999801635744e-05,8.944000117480755e-05,3,5.0954976403884911e-07,3.0432000756263734e-05,2.9184000566601752e-05,0.0003821439892053604,3,1.4557545990801433e-06,0.00012943999469280243,0.00012633599340915679
84,1000,2,8,3,numba,numba,0,0.0003790855407714844,0.00018095970153808594,3.600120544433594e-05,,,,,,,,,,,,,,,,,,,,,,,,,
85,1000,2,8,3,numba,numba,1,0.0003790855407714844,0.0001811981201171875,3.4809112548828125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
86,1000,2,8,3,numba,numba,2,0.0004050731658935547,0.0001919269561767578,3.790855407714844e-05,,,,,,,,,,,,,,,,,,,,,,,,,
87,1000,2,8,3,cuda,numba,0,0.0023050308227539062,0.0020742416381835938,5.1975250244140625e-05,0.0002040960043668747,1,0.0,0.00020409600436687469,0.00020409600436687469,0.000559487983584404,3,2.9058387360291152e-06,0.00018905599415302277,0.00018243199586868286,4.71679987385869e-05,3,1.0310865020378564e-06,1.6575999557971955e-05,1.4271999709308147e-05,8.780800178647041e-05,3,2.1912139373541366e-07,2.9440000653266906e-05,2.8960000723600386e-05,0.00045011200010776516,3,1.1372821812927931e-05,0.0001661120057106018,0.00014153599739074707
88,1000,2,8,3,cuda,numba,1,0.002267122268676758,0.0020351409912109375,5.1021575927734375e-05,0.00019459199905395508,1,0.0,0.00019459199905395508,0.00019459199905395508,0.000552607998251915,3,5.374308692250062e-06,0.00018825599551200868,0.00017660799622535705,5.004800111055374e-05,3,7.5425297647620461e-08,1.6736000776290894e-05,1.6575999557971955e-05,8.963200263679028e-05,3,3.0507412594549222e-07,3.0208000913262368e-05,2.9472000896930694e-05,0.00043484799563884733,3,1.7284613457070249e-06,0.00014668799936771394,0.00014259199798107147
89,1000,2,8,3,cuda,numba,2,0.002273082733154297,0.0020368099212646484,5.1975250244140625e-05,0.00019955199956893922,1,0.0,0.00019955199956893922,0.00019955199956893922,0.0005499520003795624,3,6.3068587760812399e-06,0.00018793599307537079,0.00017440000176429749,5.0208000466227525e-05,3,9.4205322955783606e-08,1.6863999888300894e-05,1.6640000045299529e-05,9.38240010291338e-05,3,2.2718256174631573e-06,3.4464001655578615e-05,2.9343999922275544e-05,0.00042726400494575497,3,8.201564635915021e-07,0.0001435520052909851,0.00014163200557231904
90,1000,2,16,3,numba,numba,0,0.0004849433898925781,0.0002770423889160156,3.600120544433594e-05,,,,,,,,,,,,,,,,,,,,,,,,,
91,1000,2,16,3,numba,numba,1,0.00045490264892578125,0.000247955322265625,3.409385681152344e-05,,,,,,,,,,,,,,,,,,,,,,,,,
92,1000,2,16,3,numba,numba,2,0.0004858970642089844,0.0002651214599609375,3.504753112792969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
93,1000,2,16,3,cuda,numba,0,0.0024199485778808594,0.0021839141845703125,5.1975250244140625e-05,0.00021238400042057038,1,0.0,0.00021238400042057038,0.00021238400042057038,0.0005521920025348664,3,6.2684619522933151e-06,0.00018860800564289093,0.00017520000040531158,4.979199916124344e-05,3,1.5964377067259436e-07,1.6767999157309533e-05,1.6383999958634378e-05,9.043199755251408e-05,3,2.2627413682417467e-07,3.0463999137282373e-05,2.9983999207615853e-05,0.000557888001203537,3,1.5346529584488067e-05,0.00020745599269866944,0.00017260800302028656
94,1000,2,16,3,cuda,numba,1,0.0023920536041259766,0.0021500587463378906,5.0067901611328125e-05,0.00020745599269866944,1,0.0,0.00020745599269866944,0.00020745599269866944,0.0005559999942779541,3,8.3416823350205474e-06,0.00019395199418067931,0.00017404800653457643,4.7488000243902205e-05,3,9.6861308750144654e-07,1.6607999801635744e-05,1.4464000239968301e-05,8.963200077414512e-05,3,6.5337184123925588e-07,3.0688000842928885e-05,2.908799983561039e-05,0.0005253119915723801,3,1.2151576995787279e-06,0.00017660799622535705,0.00017363199591636657
95,1000,2,16,3,cuda,numba,2,0.0023889541625976562,0.0021538734436035156,5.1021575927734375e-05,0.00020524799823760985,1,0.0,0.00020524799823760985,0.00020524799823760985,0.000575072005391121,3,9.5181672275553279e-06,0.00020102399587631226,0.0001786240041255951,4.255999997258186e-05,3,1.0559466408443039e-07,1.4303999952971935e-05,1.4047999866306781e-05,9.062400087714195e-05,3,1.5858581714322491e-06,3.2448001205921171e-05,2.8991999104619025e-05,0.0005217280089855194,3,1.1159793747798128e-06,0.00017545600235462189,0.00017286400496959687
96,1000,2,32,3,numba,numba,0,0.0006260871887207031,0.0004200935363769531,3.504753112792969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
97,1000,2,32,3,numba,numba,1,0.0006229877471923828,0.00041794776916503906,3.504753112792969e-05,,,,,,,,,,,,,,,,,,,,,,,,,
98,1000,2,32,3,numba,numba,2,0.0006291866302490234,0.00041604042053222656,3.4809112548828125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
99,1000,2,32,3,cuda,numba,0,0.002660036087036133,0.002341032028198242,5.1021575927734375e-05,0.00019699199497699737,1,0.0,0.00019699199497699737,0.00019699199497699737,0.0005551680028438569,3,7.6391398607030149e-06,0.0001927040070295334,0.00017462399601936339,5.075199902057647e-05,3,3.3999767602142937e-07,1.7343999817967414e-05,1.6511999070644378e-05,9.200000017881394e-05,3,4.405735768350769e-07,3.1039999797940258e-05,3.004799969494343e-05,0.0007284479886293411,3,1.111842146786014e-05,0.0002585279941558838,0.00023443199694156647
100,1000,2,32,3,cuda,numba,1,0.0025589466094970703,0.0023140907287597656,5.1975250244140625e-05,0.00019500799477100371,1,0.0,0.00019500799477100371,0.00019500799477100371,0.0005538560003042221,3,4.5019899188263623e-06,0.00018848000466823578,0.00017830400168895722,4.98879998922348e-05,3,2.4695161949584024e-07,1.6863999888300894e-05,1.6287999227643013e-05,9.45919994264841e-05,3,2.3049384953125163e-06,3.4784000366926193e-05,2.9727999120950699e-05,0.0007091519832611084,3,1.3243009088488035e-06,0.00023820799589157105,0.00023510399460792541
101,1000,2,32,3,cuda,numba,2,0.0025751590728759766,0.002323150634765625,5.221366882324219e-05,0.0001939519941806793,1,0.0,0.00019395199418067931,0.00019395199418067931,0.0005490880012512207,3,6.5544239758446195e-06,0.00018768000602722168,0.00017375999689102172,5.020799860358238e-05,3,2.2777765926129193e-07,1.7055999487638475e-05,1.6543999314308167e-05,9.043199941515922e-05,3,3.1678392953461773e-07,3.0559999868273738e-05,2.9791999608278276e-05,0.000713599994778633,3,3.1110101398675773e-06,0.00024223999679088591,0.00023526400327682494
102,1000,2,64,3,numba,numba,0,0.0009121894836425781,0.0006949901580810547,3.695487976074219e-05,,,,,,,,,,,,,,,,,,,,,,,,,
103,1000,2,64,3,numba,numba,1,0.0009200572967529297,0.0007009506225585938,3.5762786865234375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
104,1000,2,64,3,numba,numba,2,0.0009200572967529297,0.0007011890411376953,3.695487976074219e-05,,,,,,,,,,,,,,,,,,,,,,,,,
105,1000,2,64,3,cuda,numba,0,0.0031800270080566406,0.0027267932891845703,5.3882598876953125e-05,0.00019654400646686553,1,0.0,0.00019654400646686553,0.00019654400646686553,0.0005577279925346374,3,8.096712892337793e-06,0.00019504000246524811,0.00017535999417304991,5.0143999978899955e-05,3,8.3989189487141098e-08,1.6831999644637109e-05,1.6640000045299529e-05,9.043200127780438e-05,3,2.1386614373823001e-07,3.0368000268936157e-05,2.9856000095605849e-05,0.0011120959818363189,3,9.9399516249982211e-06,0.00038447999954223632,0.00036140799522399903
106,1000,2,64,3,cuda,numba,1,0.0029489994049072266,0.0026938915252685547,5.316734313964844e-05,0.0001947519928216934,1,0.0,0.00019475199282169341,0.00019475199282169341,0.0005545600056648254,3,7.202597358154261e-06,0.0001908160001039505,0.00017472000420093537,4.9696000292897224e-05,3,1.2347594383944241e-07,1.6736000776290894e-05,1.6448000445961951e-05,9.059200063347816e-05,3,3.0282813845633412e-07,3.0592000111937526e-05,2.9856000095605849e-05,0.0010854720175266265,3,1.516094390146511e-06,0.00036393600702285764,0.0003604480028152466
107,1000,2,64,3,cuda,numba,2,0.0029778480529785156,0.0027070045471191406,5.412101745605469e-05,0.00019814400374889372,1,0.0,0.00019814400374889372,0.00019814400374889372,0.000566080003976822,3,7.8203357395789907e-06,0.00019542400538921358,0.00017772799730300903,4.502399917691946e-05,3,5.5610071099285188e-07,1.5615999698638916e-05,1.4271999709308147e-05,8.921600133180617e-05,3,2.6301468361879067e-07,3.0079999938607215e-05,2.9440000653266906e-05,0.0010869440138339998,3,3.7938921034239176e-06,0.00036768001317977905,0.00035961601138114927
108,1000,2,256,3,numba,numba,0,0.0026030540466308594,0.002279043197631836,4.220008850097656e-05,,,,,,,,,,,,,,,,,,,,,,,,,
109,1000,2,256,3,numba,numba,1,0.0025789737701416016,0.0022780895233154297,4.1961669921875e-05,,,,,,,,,,,,,,,,,,,,,,,,,
110,1000,2,256,3,numba,numba,2,0.002613067626953125,0.0022962093353271484,4.100799560546875e-05,,,,,,,,,,,,,,,,,,,,,,,,,
111,1000,2,256,3,cuda,numba,0,0.005113124847412109,0.0047779083251953125,5.817413330078125e-05,0.00021139200031757355,1,0.0,0.00021139200031757355,0.00021139200031757355,0.0003120639994740486,3,6.0606778872705637e-06,0.00010857599973678589,9.5455996692180638e-05,4.428799916058779e-05,3,3.328956215125629e-07,1.5231999568641186e-05,1.4495999552309512e-05,8.905600011348725e-05,3,3.9911000746260842e-07,3.0112000182271003e-05,2.9152000322937967e-05,0.0033374720811843875,3,1.2306128839520453e-05,0.0011298880577087402,0.0011033920049667359
112,1000,2,256,3,cuda,numba,1,0.0049169063568115234,0.004586458206176758,5.7220458984375e-05,0.00020054399967193604,1,0.0,0.00020054399967193604,0.00020054399967193604,0.00031903999298810956,3,6.6021070844288313e-06,0.00011315199732780457,9.7407996654510492e-05,5.187200009822845e-05,3,1.7396764210839662e-07,1.7535999417304991e-05,1.7152000218629837e-05,9.212800115346908e-05,3,4.0840936082976538e-07,3.1168000772595404e-05,3.017600066959858e-05,0.0033192319869995122,3,1.6913728919355736e-06,0.0011088000535964967,0.0011051199436187744
113,1000,2,256,3,cuda,numba,2,0.004911899566650391,0.004575014114379883,5.7697296142578125e-05,0.00019852800667285919,1,0.0,0.00019852800667285919,0.00019852800667285919,0.00031279999762773514,3,5.3358075531782975e-06,0.00010844799876213074,9.6735998988151548e-05,5.1424000412225715e-05,3,3.6981214762853943e-07,1.7664000391960145e-05,1.6863999888300894e-05,9.148799814283847e-05,3,7.9464819455569533e-07,3.1615998595952986e-05,2.9856000095605849e-05,0.0033235840797424315,3,2.9980475004683362e-06,0.0011105600595474243,0.0011036800146102905
114,1000,2,512,3,numba,numba,0,0.004755973815917969,0.004345893859863281,6.198883056640625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
115,1000,2,512,3,numba,numba,1,0.004746913909912109,0.0043468475341796875,4.601478576660156e-05,,,,,,,,,,,,,,,,,,,,,,,,,
116,1000,2,512,3,numba,numba,2,0.004766941070556641,0.004343748092651367,4.696846008300781e-05,,,,,,,,,,,,,,,,,,,,,,,,,
117,1000,2,512,3,cuda,numba,0,0.008249998092651367,0.007814884185791016,5.888938903808594e-05,0.0002045760005712509,1,0.0,0.00020457600057125091,0.00020457600057125091,0.0004598399996757508,3,5.9546779564623441e-05,0.00023747199773788453,0.00010960000008344651,5.199999921023845e-05,3,1.5749113134248577e-07,1.7535999417304991e-05,1.7152000218629837e-05,9.065600112080574e-05,3,6.6167772404359301e-07,3.0944000929594042e-05,2.9343999922275544e-05,0.006338720083236694,3,1.3584013137484611e-05,0.0021320960521697997,0.0021025280952453613
118,1000,2,512,3,cuda,numba,1,0.008013010025024414,0.0075800418853759766,6.318092346191406e-05,0.00019449600577354432,1,0.0,0.00019449600577354432,0.00019449600577354432,0.00031868800520896913,3,5.8089371822533162e-06,0.00011177600175142288,9.8208002746105188e-05,4.947199951857328e-05,3,1.3729782686887324e-06,1.7791999503970145e-05,1.4592000283300876e-05,9.123199991881848e-05,3,6.0396317856785036e-07,3.1104000285267828e-05,2.9632000252604483e-05,0.006315616130828858,3,2.4662812333184806e-06,0.0021084799766540527,0.0021025280952453613
119,1000,2,512,3,cuda,numba,2,0.008012056350708008,0.007592916488647461,5.6743621826171875e-05,0.00020204800367355346,1,0.0,0.00020204800367355346,0.00020204800367355346,0.0003197759985923767,3,7.0510949828806999e-06,0.00011283200234174729,9.6735998988151548e-05,5.423999950289727e-05,3,9.7376745811959873e-07,1.945599913597107e-05,1.7343999817967414e-05,9.50080007314682e-05,3,1.1389881377911962e-06,3.3280000090599057e-05,3.0848000198602677e-05,0.006314208030700683,3,1.2951541722921394e-06,0.002106368064880371,0.0021031999588012693
120,1000,200,2,3,numba,numba,0,0.0014290809631347656,0.0011529922485351562,0.00011491775512695312,,,,,,,,,,,,,,,,,,,,,,,,,
121,1000,200,2,3,numba,numba,1,0.0015239715576171875,0.0012459754943847656,0.00011110305786132812,,,,,,,,,,,,,,,,,,,,,,,,,
122,1000,200,2,3,numba,numba,2,0.0014340877532958984,0.0011529922485351562,0.00011205673217773438,,,,,,,,,,,,,,,,,,,,,,,,,
123,1000,200,2,3,cuda,numba,0,0.004633188247680664,0.004297494888305664,0.0001430511474609375,0.00040911999344825747,1,0.0,0.00040911999344825747,0.00040911999344825747,0.00031568000465631487,3,4.9426837759415528e-06,0.00010931199789047241,9.8272003233432765e-05,5.2736001089215284e-05,3,4.8483477593459661e-07,1.8144000321626665e-05,1.6960000619292259e-05,9.33759994804859e-05,3,1.1656475276454578e-06,3.2735999673604967e-05,3.0015999451279641e-05,0.002421216011047363,3,9.6668906975683593e-05,0.00094377601146697994,0.00073756802082061766
124,1000,200,2,3,cuda,numba,1,0.004296064376831055,0.0039789676666259766,0.00013566017150878906,0.0003592959940433502,1,0.0,0.00035929599404335022,0.00035929599404335022,0.00031398399919271467,3,6.3662765541692624e-06,0.00010969600081443786,9.5679998397827143e-05,5.254400148987771e-05,3,2.7937688906742101e-07,1.7888000234961511e-05,1.7216000705957414e-05,9.193600155413151e-05,3,5.678437840305404e-07,3.1168000772595404e-05,2.9856000095605849e-05,0.002217631995677948,3,2.8737661220013697e-06,0.00074326401948928832,0.00073692798614501955
125,1000,200,2,3,cuda,numba,2,0.004263877868652344,0.003923177719116211,0.00014519691467285156,0.0003248000144958496,1,0.0,0.0003248000144958496,0.0003248000144958496,0.0003140479996800423,3,5.6217084462606882e-06,0.00010886400192975997,9.6735998988151548e-05,4.668799974024295e-05,3,1.2394462217843925e-06,1.7311999574303626e-05,1.4592000283300876e-05,9.011200256645679e-05,3,1.1544669162968761e-06,3.152000159025192e-05,2.8704000636935235e-05,0.0022155839800834655,3,3.3532437857990052e-06,0.00074320000410079952,0.00073548799753189091
126,1000,200,4,3,numba,numba,0,0.002413034439086914,0.0021331310272216797,0.00011610984802246094,,,,,,,,,,,,,,,,,,,,,,,,,
127,1000,200,4,3,numba,numba,1,0.0023779869079589844,0.0021028518676757812,0.00011587142944335938,,,,,,,,,,,,,,,,,,,,,,,,,
128,1000,200,4,3,numba,numba,2,0.0024361610412597656,0.0021440982818603516,0.00011777877807617188,,,,,,,,,,,,,,,,,,,,,,,,,
129,1000,200,4,3,cuda,numba,0,0.006525993347167969,0.0061986446380615234,0.00014400482177734375,0.0003428800106048584,1,0.0,0.00034288001060485841,0.00034288001060485841,0.0003255359977483749,3,5.3056996009839653e-06,0.00011535999923944473,0.00010243199765682221,5.09440004825592e-05,3,8.8886002962177251e-07,1.7791999503970145e-05,1.5744000673294066e-05,9.286400116980076e-05,3,2.5376765770016961e-07,3.1295999884605408e-05,3.0688000842928885e-05,0.004399968028068543,3,0.00012028746947091716,0.0016367679834365845,0.0013813760280609131
130,1000,200,4,3,cuda,numba,1,0.006139039993286133,0.005810976028442383,0.00014495849609375,0.00032495999336242676,1,0.0,0.00032495999336242676,0.00032495999336242676,0.0003160640001296997,3,5.2376694601695231e-06,0.00010927999764680863,9.7952000796794895e-05,5.257599987089634e-05,3,1.8536749317205278e-07,1.7728000879287718e-05,1.7279999330639841e-05,9.238400124013424e-05,3,5.0954977703618355e-07,3.1424000859260562e-05,3.017600066959858e-05,0.004152544021606445,3,3.5999968677151232e-06,0.0013892480134963989,0.0013812160491943359
131,1000,200,4,3,cuda,numba,2,0.0061991214752197266,0.005867958068847656,0.00014281272888183594,0.00032700800895690916,1,0.0,0.00032700800895690916,0.00032700800895690916,0.0003175360038876534,3,6.8483147857249517e-06,0.00011161600053310394,9.6224002540111546e-05,5.171200074255466e-05,3,1.542726346723855e-06,1.9168000668287278e-05,1.539199985563755e-05,9.423999860882759e-05,3,2.3266047289531832e-06,3.4591998904943463e-05,2.908799983561039e-05,0.0041563198566436765,3,1.8365935579259431e-06,0.0013880319595336915,0.0013839999437332154
132,1000,200,8,3,numba,numba,0,0.004348039627075195,0.004024982452392578,0.00014925003051757812,,,,,,,,,,,,,,,,,,,,,,,,,
133,1000,200,8,3,numba,numba,1,0.00425410270690918,0.003953218460083008,0.00013399124145507812,,,,,,,,,,,,,,,,,,,,,,,,,
134,1000,200,8,3,numba,numba,2,0.004287004470825195,0.0039768218994140625,0.00013375282287597656,,,,,,,,,,,,,,,,,,,,,,,,,
135,1000,200,8,3,cuda,numba,0,0.01067495346069336,0.010329961776733398,0.0001552104949951172,0.00033350399136543275,1,0.0,0.00033350399136543275,0.00033350399136543275,0.0005519680082798005,3,7.4416544443844053e-06,0.00019078400731086732,0.00017363199591636657,5.084799975156784e-05,3,1.1299622732742289e-06,1.7888000234961511e-05,1.5359999611973762e-05,9.110399894416332e-05,3,9.0998582632889687e-07,3.126399964094162e-05,2.9120000079274178e-05,0.008193727970123292,3,8.5888185622386021e-05,0.0028527040481567383,0.0026697919368743896
136,1000,200,8,3,cuda,numba,1,0.010275840759277344,0.009937047958374023,0.00015687942504882812,0.00032870399951934816,1,0.0,0.00032870399951934816,0.00032870399951934816,0.0005573759973049164,3,1.353358418492337e-06,0.00018700799345970154,0.0001839040070772171,5.283199995756149e-05,3,2.0956682769318929e-07,1.7855999991297722e-05,1.7343999817967414e-05,9.174400009214878e-05,3,4.4057270497379518e-07,3.1199999153614043e-05,3.0208000913262368e-05,0.008017120122909546,3,1.1956309003610559e-06,0.0026739199161529541,0.0026710081100463868
