,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
162,100,75,2,3,numpy,numpy,0,0.002218961715698242,0.001008749008178711,0.0005609989166259766,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
163,100,75,2,3,cuda,numba,0,0.005346059799194336,0.004992008209228516,0.00010776519775390625,0.00017043200135231017,1,0.0007870720028877259,4,5.449600052088499e-05,4,0.00010617599822580814,4,0.0030310399532318113,4
164,100,75,4,3,python,python,0,0.7603089809417725,0.7400212287902832,0.019908905029296875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
165,100,75,4,3,numba,numba,0,0.0007281303405761719,0.00039696693420410156,8.7738037109375e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
166,100,75,4,3,numpy,numpy,0,0.0011360645294189453,0.0005221366882324219,0.0002810955047607422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
167,100,75,4,3,cuda,numba,0,0.009018182754516602,0.00807809829711914,0.0002167224884033203,0.00025196799635887146,1,0.0015775040090084075,5,0.00010009600035846234,5,0.00021968000009655952,5,0.0042063680291175845,5
168,100,75,6,3,python,python,0,0.6330299377441406,0.6172471046447754,0.015380144119262695,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
169,100,75,6,3,numba,numba,0,0.0007481575012207031,0.00034689903259277344,8.821487426757812e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
170,100,75,6,3,numpy,numpy,0,0.0011219978332519531,0.0005059242248535156,0.00027823448181152344,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
171,100,75,6,3,cuda,numba,0,0.00539088249206543,0.005017995834350586,0.00010895729064941406,0.0001947519928216934,1,0.0007823359966278076,4,5.769599974155426e-05,4,0.00010857600159943104,4,0.0030322879552841186,4
172,100,75,8,3,python,python,0,0.5252060890197754,0.5132451057434082,0.011475086212158203,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
173,100,75,8,3,numba,numba,0,0.002593994140625,0.0009179115295410156,0.0001628398895263672,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
174,100,75,8,3,numpy,numpy,0,0.0007510185241699219,0.0002872943878173828,0.0001690387725830078,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
175,100,75,8,3,cuda,numba,0,0.008304834365844727,0.0076770782470703125,0.00019502639770507812,0.00029097598791122435,1,0.001428288012742996,5,9.552000090479851e-05,5,0.0002046080008149147,5,0.004098847985267639,5
176,100,75,10,3,python,python,0,0.6759698390960693,0.6598820686340332,0.015543937683105469,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
177,100,75,10,3,numba,numba,0,0.0009710788726806641,0.000522613525390625,0.00010514259338378906,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
178,100,75,10,3,numpy,numpy,0,0.0007100105285644531,0.0003249645233154297,0.00017118453979492188,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
179,100,75,10,3,cuda,numba,0,0.009282827377319336,0.008613109588623047,0.00021910667419433594,0.00027292799949645995,1,0.0015793920159339904,5,0.00010208000056445599,5,0.0002391679994761944,5,0.004522336006164551,5
180,100,75,20,3,python,python,0,0.7409791946411133,0.7240381240844727,0.0159759521484375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
181,100,75,20,3,numba,numba,0,0.0006849765777587891,0.0003561973571777344,7.700920104980469e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
182,100,75,20,3,numpy,numpy,0,0.0007138252258300781,0.00031495094299316406,0.00018596649169921875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
183,100,75,20,3,cuda,numba,0,0.006866931915283203,0.0063092708587646484,0.00015163421630859375,0.0002809920012950897,1,0.0011560000479221345,4,7.667199894785881e-05,4,0.00016041600331664086,4,0.0032971840500831606,4
184,100,75,40,3,python,python,0,0.5203449726104736,0.5078592300415039,0.011950016021728516,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
185,100,75,40,3,numba,numba,0,0.0009407997131347656,0.0004744529724121094,9.894371032714844e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
186,100,75,40,3,numpy,numpy,0,0.002193927764892578,0.0010449886322021484,0.0005428791046142578,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
187,100,75,40,3,cuda,numba,0,0.015942811965942383,0.012844324111938477,0.0003380775451660156,0.0006993920207023621,1,0.0028249600529670713,5,0.0001480319984257221,5,0.0003778240010142326,5,0.005235360026359558,5
188,100,75,60,3,python,python,0,0.5024540424346924,0.49054932594299316,0.011501789093017578,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
189,100,75,60,3,numba,numba,0,0.0006568431854248047,0.0003483295440673828,7.581710815429688e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
190,100,75,60,3,numpy,numpy,0,0.0006821155548095703,0.00030422210693359375,0.00017309188842773438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
191,100,75,60,3,cuda,numba,0,0.0053560733795166016,0.0049877166748046875,0.00010704994201660156,0.0001709119975566864,1,0.0007769919931888581,4,6.243200227618217e-05,4,0.0001097599994391203,4,0.003042784035205841,4
192,100,100,2,3,python,python,0,0.6776049137115479,0.6612651348114014,0.015796899795532227,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
193,100,100,2,3,numba,numba,0,0.0006439685821533203,0.0003521442413330078,6.29425048828125e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
194,100,100,2,3,numpy,numpy,0,0.001146078109741211,0.0003311634063720703,0.00015997886657714844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
195,100,100,2,3,cuda,numba,0,0.0064160823822021484,0.006058216094970703,0.00011181831359863281,0.0003009920120239258,1,0.0007306240051984787,4,5.8016001246869566e-05,4,0.00011091200076043606,4,0.00393478399515152,4
196,100,100,4,3,python,python,0,0.6753990650177002,0.659451961517334,0.015587091445922852,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
197,100,100,4,3,numba,numba,0,0.0006880760192871094,0.0003719329833984375,7.05718994140625e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
198,100,100,4,3,numpy,numpy,0,0.0010821819305419922,0.0005207061767578125,0.00026607513427734375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
199,100,100,4,3,cuda,numba,0,0.008201122283935547,0.007657051086425781,0.00016307830810546875,0.0002596479952335358,1,0.0015125440061092377,4,7.759999856352806e-05,4,0.00016303999722003937,4,0.004215104103088379,4
200,100,100,6,3,python,python,0,0.7875161170959473,0.7705941200256348,0.01595592498779297,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
201,100,100,6,3,numba,numba,0,0.0006520748138427734,0.00035309791564941406,6.914138793945312e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
202,100,100,6,3,numpy,numpy,0,0.0016200542449951172,0.0008208751678466797,0.00038123130798339844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
203,100,100,6,3,cuda,numba,0,0.0076580047607421875,0.007246732711791992,0.000148773193359375,0.00017644800245761872,1,0.0009725120067596435,5,7.353600114583968e-05,5,0.00013539199903607368,5,0.0048579519391059875,5
204,100,100,8,3,python,python,0,0.6728971004486084,0.6570188999176025,0.015515327453613281,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
205,100,100,8,3,numba,numba,0,0.0010750293731689453,0.0006000995635986328,0.00010561943054199219,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
206,100,100,8,3,numpy,numpy,0,0.002866029739379883,0.0011899471282958984,0.0005750656127929688,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
207,100,100,8,3,cuda,numba,0,0.009037017822265625,0.008430004119873047,0.0002028942108154297,0.00027510398626327516,1,0.001317088007926941,5,8.566400129348039e-05,5,0.00017385599948465825,5,0.005107584059238434,5
208,100,100,10,3,python,python,0,0.771251916885376,0.7549278736114502,0.015359878540039062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
209,100,100,10,3,numba,numba,0,0.0013000965118408203,0.0007672309875488281,0.0001380443572998047,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
210,100,100,10,3,numpy,numpy,0,0.002391815185546875,0.0011589527130126953,0.0005710124969482422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
211,100,100,10,3,cuda,numba,0,0.00655817985534668,0.006182193756103516,0.00011324882507324219,0.0001767680048942566,1,0.0009493440091609955,4,6.307199969887733e-05,4,0.00011116799898445606,4,0.0039242559671401975,4
212,100,100,20,3,python,python,0,0.7133400440216064,0.6975679397583008,0.015233993530273438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
213,100,100,20,3,numba,numba,0,0.0011250972747802734,0.0006351470947265625,0.00011110305786132812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
214,100,100,20,3,numpy,numpy,0,0.0007340908050537109,0.00034809112548828125,0.00017404556274414062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
215,100,100,20,3,cuda,numba,0,0.008488893508911133,0.00784611701965332,0.00019598007202148438,0.0003040960133075714,1,0.0013685759902000428,4,8.636800199747086e-05,4,0.00019232000038027763,4,0.004322911977767944,4
216,100,100,40,3,python,python,0,0.9495120048522949,0.9282159805297852,0.020389080047607422,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
217,100,100,40,3,numba,numba,0,0.0005519390106201172,0.0002830028533935547,4.935264587402344e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
218,100,100,40,3,numpy,numpy,0,0.0013489723205566406,0.0005369186401367188,0.0002720355987548828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
219,100,100,40,3,cuda,numba,0,0.006317138671875,0.005798816680908203,0.00012302398681640625,0.00027318400144577025,1,0.0009761919677257538,3,6.345599889755249e-05,3,0.00013603199645876885,3,0.0032301119565963745,3
220,100,100,60,3,python,python,0,0.5090770721435547,0.4986307621002197,0.010085821151733398,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
221,100,100,60,3,numba,numba,0,0.0006527900695800781,0.0003528594970703125,6.628036499023438e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
222,100,100,60,3,numpy,numpy,0,0.000698089599609375,0.0003361701965332031,0.00016307830810546875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
223,100,100,60,3,cuda,numba,0,0.006528139114379883,0.00616765022277832,0.00011181831359863281,0.00017558400332927704,1,0.0007790399938821793,4,5.9711999259889126e-05,4,0.00010758399777114391,4,0.004097696006298065,4
224,100,250,2,3,python,python,0,1.240544080734253,1.2156732082366943,0.024516820907592773,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
225,100,250,2,3,numba,numba,0,0.0011379718780517578,0.0007569789886474609,7.295608520507812e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
226,100,250,2,3,numpy,numpy,0,0.0009748935699462891,0.0006010532379150391,0.0001780986785888672,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
227,100,250,2,3,cuda,numba,0,0.008800029754638672,0.008468866348266602,0.0001049041748046875,0.0003222079873085022,1,0.000553727999329567,3,4.348799958825111e-05,3,8.380799926817417e-05,3,0.006798720121383667,3
228,100,250,4,3,python,python,0,1.2900619506835938,1.2648541927337646,0.02465987205505371,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
229,100,250,4,3,numba,numba,0,0.001001119613647461,0.0006768703460693359,7.605552673339844e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
230,100,250,4,3,numpy,numpy,0,0.0020787715911865234,0.0010349750518798828,0.0003190040588378906,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
231,100,250,4,3,cuda,numba,0,0.009011983871459961,0.008599042892456055,0.00010514259338378906,0.0003511359989643097,1,0.0005665919929742813,3,4.787199944257736e-05,3,8.380800113081932e-05,3,0.006818175792694092,3
232,100,250,6,3,python,python,0,1.470059871673584,1.444093942642212,0.02558112144470215,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
233,100,250,6,3,numba,numba,0,0.0010800361633300781,0.0007181167602539062,7.915496826171875e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
234,100,250,6,3,numpy,numpy,0,0.16154098510742188,0.10104179382324219,0.056471824645996094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
235,100,250,6,3,cuda,numba,0,0.013395071029663086,0.012786865234375,0.00016069412231445312,0.00034857600927352907,1,0.0010879359990358353,4,6.652799993753433e-05,4,0.0001393279992043972,4,0.009688416004180907,4
236,100,250,8,3,python,python,0,1.6308541297912598,1.605565071105957,0.02485489845275879,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
237,100,250,8,3,numba,numba,0,0.001077890396118164,0.0007119178771972656,8.296966552734375e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
238,100,250,8,3,numpy,numpy,0,0.0012278556823730469,0.0007390975952148438,0.00023508071899414062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
239,100,250,8,3,cuda,numba,0,0.013107061386108398,0.012192964553833008,0.00023889541625976562,0.0004675840139389038,1,0.0016359040141105652,3,8.598400093615055e-05,3,0.00022246400266885758,3,0.007640064001083374,3
240,100,250,10,3,python,python,0,1.6190340518951416,1.5927331447601318,0.0256650447845459,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
241,100,250,10,3,numba,numba,0,0.0015327930450439453,0.0010302066802978516,0.00010704994201660156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
242,100,250,10,3,numpy,numpy,0,0.0025739669799804688,0.0013418197631835938,0.0004401206970214844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
243,100,250,10,3,cuda,numba,0,0.009279012680053711,0.008881807327270508,0.00010824203491210938,0.00022495999932289123,1,0.0007340800166130066,3,4.883200023323298e-05,3,0.00010352000221610069,3,0.006922943830490112,3
244,100,250,20,3,python,python,0,1.646111011505127,1.611914873123169,0.03314781188964844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
245,100,250,20,3,numba,numba,0,0.0009028911590576172,0.0006079673767089844,7.200241088867188e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
246,100,250,20,3,numpy,numpy,0,0.0017061233520507812,0.0010652542114257812,0.00031304359436035156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
247,100,250,20,3,cuda,numba,0,0.009033918380737305,0.008687019348144531,9.894371032714844e-05,0.00021830399334430694,1,0.0005916799902915955,3,4.758400097489357e-05,3,8.633600175380707e-05,3,0.006971424102783203,3
248,100,250,40,3,python,python,0,1.2682130336761475,1.2421069145202637,0.025708913803100586,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
249,100,250,40,3,numba,numba,0,0.0009717941284179688,0.0006563663482666016,7.295608520507812e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
250,100,250,40,3,numpy,numpy,0,0.0016279220581054688,0.0010089874267578125,0.00030803680419921875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
251,100,250,40,3,cuda,numba,0,0.008708953857421875,0.008367776870727539,0.00010395050048828125,0.0002022719979286194,1,0.0006006719917058945,3,4.5151999220252034e-05,3,8.352000080049038e-05,3,0.006773983955383301,3
252,100,250,60,3,python,python,0,1.2560679912567139,1.2308716773986816,0.024821758270263672,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
253,100,250,60,3,numba,numba,0,0.0008990764617919922,0.0006079673767089844,6.985664367675781e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
254,100,250,60,3,numpy,numpy,0,0.0017371177673339844,0.0009288787841796875,0.000286102294921875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
255,100,250,60,3,cuda,numba,0,0.010224103927612305,0.00966501235961914,0.0001652240753173828,0.0002919360101222992,1,0.0009735359847545624,3,6.06399979442358e-05,3,0.00013647999614477157,3,0.0070698559284210205,3
256,100,500,2,3,python,python,0,2.615412950515747,2.564272880554199,0.050256967544555664,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
257,100,500,2,3,numba,numba,0,0.0013480186462402344,0.001020669937133789,0.00010704994201660156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
258,100,500,2,3,numpy,numpy,0,0.0014548301696777344,0.0010459423065185547,0.0002090930938720703,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
259,100,500,2,3,cuda,numba,0,0.015456914901733398,0.01509237289428711,0.00013113021850585938,0.00021689599752426148,1,0.0005930559933185577,3,4.53759990632534e-05,3,8.38720016181469e-05,3,0.013387328147888183,3
260,100,500,4,3,python,python,0,2.5881600379943848,2.5386030673980713,0.04901385307312012,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
261,100,500,4,3,numba,numba,0,0.0023021697998046875,0.001814126968383789,0.00015687942504882812,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
262,100,500,4,3,numpy,numpy,0,0.002512216567993164,0.0018200874328613281,0.0003638267517089844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
263,100,500,4,3,cuda,numba,0,0.016476869583129883,0.01590704917907715,0.0002071857452392578,0.0003171840012073517,1,0.0009279680252075195,3,6.03839997202158e-05,3,0.0001281920000910759,3,0.013395551681518555,3
264,100,500,6,3,python,python,0,3.1039888858795166,3.0535781383514404,0.049453020095825195,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
265,100,500,6,3,numba,numba,0,0.0017390251159667969,0.0013399124145507812,0.00011491775512695312,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
266,100,500,6,3,numpy,numpy,0,0.0026290416717529297,0.001191854476928711,0.00026798248291015625,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
267,100,500,6,3,cuda,numba,0,0.01687908172607422,0.016280651092529297,0.00014781951904296875,0.0005774400234222412,1,0.0008177599906921387,3,4.8448000103235245e-05,3,0.0001029760017991066,3,0.013477439880371095,3
268,100,500,8,3,python,python,0,3.7574350833892822,3.673222780227661,0.08381295204162598,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
269,100,500,8,3,numba,numba,0,0.0015559196472167969,0.0012149810791015625,0.00010085105895996094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
270,100,500,8,3,numpy,numpy,0,0.0014598369598388672,0.0010521411895751953,0.00020813941955566406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
271,100,500,8,3,cuda,numba,0,0.01704096794128418,0.016375064849853516,0.00024390220642089844,0.00034675198793411257,1,0.0010612160265445708,3,6.45119994878769e-05,3,0.00014457599818706513,3,0.013501088142395019,3
272,100,500,10,3,python,python,0,2.5164661407470703,2.4659759998321533,0.049986839294433594,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
273,100,500,10,3,numba,numba,0,0.0014848709106445312,0.00115203857421875,0.00010704994201660156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
274,100,500,10,3,numpy,numpy,0,0.0015001296997070312,0.0010690689086914062,0.0002079010009765625,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
275,100,500,10,3,cuda,numba,0,0.016644001007080078,0.016051054000854492,0.00021195411682128906,0.00032012799382209777,1,0.0009657280147075654,3,6.214399822056294e-05,3,0.00013590399920940398,3,0.013455808162689209,3
276,100,500,20,3,python,python,0,2.6239871978759766,2.574169874191284,0.04937386512756348,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
277,100,500,20,3,numba,numba,0,0.0017390251159667969,0.0013310909271240234,0.00012111663818359375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
278,100,500,20,3,numpy,numpy,0,0.0017278194427490234,0.0012090206146240234,0.00026106834411621094,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
279,100,500,20,3,cuda,numba,0,0.017158031463623047,0.016228675842285156,0.00019025802612304688,0.00031174400448799133,1,0.0009784319996833802,3,5.95840010792017e-05,3,0.00013676799833774566,3,0.013537856101989746,3
280,100,500,40,3,python,python,0,3.737387180328369,3.6692731380462646,0.06767797470092773,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
281,100,500,40,3,numba,numba,0,0.0015730857849121094,0.0012199878692626953,0.00010609626770019531,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
282,100,500,40,3,numpy,numpy,0,0.001463174819946289,0.0010559558868408203,0.00020694732666015625,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
283,100,500,40,3,cuda,numba,0,0.0152130126953125,0.014824867248535156,0.00013709068298339844,0.0002319359928369522,1,0.0006173119992017747,3,4.492800030857324e-05,3,8.204800076782703e-05,3,0.013160736083984374,3
284,100,500,60,3,python,python,0,2.5286948680877686,2.479254961013794,0.049085140228271484,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
285,100,500,60,3,numba,numba,0,0.0024039745330810547,0.0016820430755615234,0.00015091896057128906,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
286,100,500,60,3,numpy,numpy,0,0.001683950424194336,0.0011551380157470703,0.00023984909057617188,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
287,100,500,60,3,cuda,numba,0,0.015166044235229492,0.014801025390625,0.00013303756713867188,0.00021193599700927734,1,0.0006064960062503815,3,4.563199821859598e-05,3,8.697599917650222e-05,3,0.013193600177764893,3
288,100,750,2,3,python,python,0,4.311856031417847,4.237917900085449,0.07341408729553223,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
289,100,750,2,3,numba,numba,0,0.004559993743896484,0.003755807876586914,0.00030303001403808594,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
290,100,750,2,3,numpy,numpy,0,0.003793001174926758,0.0028967857360839844,0.0004711151123046875,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
291,100,750,2,3,cuda,numba,0,0.024005889892578125,0.023367881774902344,0.00018715858459472656,0.001038655996322632,1,0.0009367039948701859,3,4.83839986845851e-05,3,0.00010255999863147736,3,0.01989209604263306,3
292,100,750,4,3,python,python,0,3.7219958305358887,3.647341012954712,0.07429003715515137,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
293,100,750,4,3,numba,numba,0,0.0020470619201660156,0.0016977787017822266,0.0001270771026611328,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
294,100,750,4,3,numpy,numpy,0,0.0019800662994384766,0.0015592575073242188,0.0002219676971435547,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
295,100,750,4,3,cuda,numba,0,0.021631956100463867,0.021223068237304688,0.00017786026000976562,0.00024329599738121032,1,0.0006056959927082062,3,4.51840003952384e-05,3,8.307200111448765e-05,3,0.019585567951202393,3
296,100,750,6,3,python,python,0,3.7642548084259033,3.690753698348999,0.07314300537109375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
297,100,750,6,3,numba,numba,0,0.002068042755126953,0.0016989707946777344,0.0001380443572998047,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
298,100,750,6,3,numpy,numpy,0,0.002155780792236328,0.0016579627990722656,0.00025391578674316406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
299,100,750,6,3,cuda,numba,0,0.02338695526123047,0.022455215454101562,0.00026917457580566406,0.0003299520015716553,1,0.0009542720019817352,3,6.239999830722809e-05,3,0.0001329920031130314,3,0.019876960277557372,3
300,100,750,8,3,python,python,0,5.13337779045105,5.006875038146973,0.12611675262451172,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
301,100,750,8,3,numba,numba,0,0.0036559104919433594,0.0030121803283691406,0.0002741813659667969,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
302,100,750,8,3,numpy,numpy,0,0.0019638538360595703,0.0015439987182617188,0.00022101402282714844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
303,100,750,8,3,cuda,numba,0,0.023104190826416016,0.022433757781982422,0.00027823448181152344,0.0003400320112705231,1,0.0009600639939308166,3,6.166400015354157e-05,3,0.0001337599977850914,3,0.019819007873535157,3
304,100,750,10,3,python,python,0,5.180121183395386,5.077203750610352,0.10202908515930176,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
305,100,750,10,3,numba,numba,0,0.0024399757385253906,0.0017001628875732422,0.0001442432403564453,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
