2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 20:14:02,565 - status - INFO - CUDA time:0.0179979801178
2015-04-15 20:14:02,565 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:14:02,583 - status - INFO - CUDA time:0.0182271003723
2015-04-15 20:14:02,583 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:14:02,602 - status - INFO - CUDA time:0.018168926239
2015-04-15 20:14:02,602 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:14:02,620 - status - INFO - CUDA time:0.0179681777954
2015-04-15 20:14:02,620 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:14:02,640 - status - INFO - CUDA time:0.0202519893646
2015-04-15 20:14:02,640 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:14:02,661 - status - INFO - CUDA time:0.0200319290161
2015-04-15 20:14:02,661 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:14:02,681 - status - INFO - CUDA time:0.0202169418335
2015-04-15 20:14:02,681 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:14:02,701 - status - INFO - CUDA time:0.0202009677887
2015-04-15 20:14:02,702 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:14:02,722 - status - INFO - CUDA time:0.0200469493866
2015-04-15 20:14:02,722 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:14:02,742 - status - INFO - CUDA time:0.0201900005341
2015-04-15 20:14:02,742 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:14:02,762 - status - INFO - CUDA time:0.0200300216675
2015-04-15 20:14:02,763 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:14:02,783 - status - INFO - CUDA time:0.0202081203461
2015-04-15 20:14:02,783 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:14:02,803 - status - INFO - CUDA time:0.0202150344849
2015-04-15 20:14:02,803 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:14:02,824 - status - INFO - CUDA time:0.020035982132
2015-04-15 20:14:02,824 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:14:02,854 - status - INFO - CUDA time:0.0302059650421
2015-04-15 20:14:02,854 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:14:02,884 - status - INFO - CUDA time:0.0300059318542
2015-04-15 20:14:02,884 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:14:02,915 - status - INFO - CUDA time:0.0301668643951
2015-04-15 20:14:02,915 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:14:02,945 - status - INFO - CUDA time:0.030277967453
2015-04-15 20:14:02,945 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:14:02,975 - status - INFO - CUDA time:0.0300328731537
2015-04-15 20:14:02,976 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:14:03,006 - status - INFO - CUDA time:0.0301339626312
2015-04-15 20:14:03,006 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:14:03,036 - status - INFO - CUDA time:0.0300559997559
2015-04-15 20:14:03,036 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:14:03,067 - status - INFO - CUDA time:0.0301270484924
2015-04-15 20:14:03,067 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:14:03,097 - status - INFO - CUDA time:0.0301899909973
2015-04-15 20:14:03,097 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:14:03,127 - status - INFO - CUDA time:0.0300300121307
2015-04-15 20:14:03,127 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:14:03,187 - status - INFO - CUDA time:0.0598978996277
2015-04-15 20:14:03,188 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:14:03,247 - status - INFO - CUDA time:0.0596449375153
2015-04-15 20:14:03,247 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:14:03,308 - status - INFO - CUDA time:0.060075044632
2015-04-15 20:14:03,308 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:14:03,368 - status - INFO - CUDA time:0.059855222702
2015-04-15 20:14:03,368 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:14:03,428 - status - INFO - CUDA time:0.0597097873688
2015-04-15 20:14:03,428 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:14:03,488 - status - INFO - CUDA time:0.0599110126495
2015-04-15 20:14:03,488 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:14:03,548 - status - INFO - CUDA time:0.0595488548279
2015-04-15 20:14:03,548 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:14:03,608 - status - INFO - CUDA time:0.0598759651184
2015-04-15 20:14:03,608 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:14:03,668 - status - INFO - CUDA time:0.0599029064178
2015-04-15 20:14:03,670 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:14:03,730 - status - INFO - CUDA time:0.0596199035645
2015-04-15 20:14:03,730 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:14:03,838 - status - INFO - CUDA time:0.108214855194
2015-04-15 20:14:03,838 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:14:03,946 - status - INFO - CUDA time:0.107815027237
2015-04-15 20:14:03,946 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:14:04,054 - status - INFO - CUDA time:0.108179092407
2015-04-15 20:14:04,055 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:14:04,163 - status - INFO - CUDA time:0.10813999176
2015-04-15 20:14:04,163 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:14:04,271 - status - INFO - CUDA time:0.108304977417
2015-04-15 20:14:04,272 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:14:04,380 - status - INFO - CUDA time:0.108221054077
2015-04-15 20:14:04,380 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 20:14:04,489 - status - INFO - CUDA time:0.108476161957
2015-04-15 20:14:04,489 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 20:14:04,597 - status - INFO - CUDA time:0.108579874039
2015-04-15 20:14:04,598 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 20:14:04,706 - status - INFO - CUDA time:0.108220815659
2015-04-15 20:14:04,706 - status - INFO - CUDA clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 20:14:04,815 - status - INFO - CUDA time:0.108304023743
2015-04-15 20:14:04,815 - status - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-15 20:14:04,818 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 20:14:04,831 - status - INFO - CUDA time:0.013099193573
2015-04-15 20:14:04,831 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 20:14:04,844 - status - INFO - CUDA time:0.0130169391632
2015-04-15 20:14:04,844 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 20:14:04,857 - status - INFO - CUDA time:0.0129659175873
2015-04-15 20:14:04,857 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 20:14:04,870 - status - INFO - CUDA time:0.0130138397217
2015-04-15 20:14:04,871 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 20:14:04,884 - status - INFO - CUDA time:0.0129618644714
2015-04-15 20:14:04,884 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 20:14:04,897 - status - INFO - CUDA time:0.0131349563599
2015-04-15 20:14:04,897 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 20:14:04,910 - status - INFO - CUDA time:0.012955904007
2015-04-15 20:14:04,910 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 20:14:04,923 - status - INFO - CUDA time:0.0130209922791
2015-04-15 20:14:04,924 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 20:14:04,937 - status - INFO - CUDA time:0.0130150318146
2015-04-15 20:14:04,937 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 20:14:04,950 - status - INFO - CUDA time:0.0128979682922
2015-04-15 20:14:04,950 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 20:14:04,965 - status - INFO - CUDA time:0.0148952007294
2015-04-15 20:14:04,965 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 20:14:04,980 - status - INFO - CUDA time:0.0146811008453
2015-04-15 20:14:04,980 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 20:14:04,995 - status - INFO - CUDA time:0.0147461891174
2015-04-15 20:14:04,995 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 20:14:05,010 - status - INFO - CUDA time:0.0147681236267
2015-04-15 20:14:05,010 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 20:14:05,025 - status - INFO - CUDA time:0.0146479606628
2015-04-15 20:14:05,025 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 20:14:05,040 - status - INFO - CUDA time:0.0149748325348
2015-04-15 20:14:05,040 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 20:14:05,055 - status - INFO - CUDA time:0.0146169662476
2015-04-15 20:14:05,055 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 20:14:05,070 - status - INFO - CUDA time:0.0149068832397
2015-04-15 20:14:05,070 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 20:14:05,085 - status - INFO - CUDA time:0.0149540901184
2015-04-15 20:14:05,085 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 20:14:05,100 - status - INFO - CUDA time:0.0147721767426
2015-04-15 20:14:05,100 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 20:14:05,119 - status - INFO - CUDA time:0.0182359218597
2015-04-15 20:14:05,119 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 20:14:05,137 - status - INFO - CUDA time:0.018089056015
2015-04-15 20:14:05,137 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 20:14:05,156 - status - INFO - CUDA time:0.0181798934937
2015-04-15 20:14:05,156 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 20:14:05,174 - status - INFO - CUDA time:0.0182049274445
2015-04-15 20:14:05,174 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 20:14:05,192 - status - INFO - CUDA time:0.0179841518402
2015-04-15 20:14:05,192 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 20:14:05,211 - status - INFO - CUDA time:0.0181770324707
2015-04-15 20:14:05,211 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 20:14:05,229 - status - INFO - CUDA time:0.0179450511932
2015-04-15 20:14:05,229 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 20:14:05,247 - status - INFO - CUDA time:0.0183188915253
2015-04-15 20:14:05,248 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 20:14:05,266 - status - INFO - CUDA time:0.0185439586639
2015-04-15 20:14:05,266 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 20:14:05,284 - status - INFO - CUDA time:0.0180070400238
2015-04-15 20:14:05,285 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 20:14:05,306 - status - INFO - CUDA time:0.0213499069214
2015-04-15 20:14:05,306 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 20:14:05,327 - status - INFO - CUDA time:0.0212380886078
2015-04-15 20:14:05,328 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 20:14:05,349 - status - INFO - CUDA time:0.0213971138
2015-04-15 20:14:05,349 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 20:14:05,371 - status - INFO - CUDA time:0.0214331150055
2015-04-15 20:14:05,371 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 20:14:05,392 - status - INFO - CUDA time:0.021283864975
2015-04-15 20:14:05,392 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 20:14:05,414 - status - INFO - CUDA time:0.0216009616852
2015-04-15 20:14:05,414 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 20:14:05,436 - status - INFO - CUDA time:0.0212740898132
2015-04-15 20:14:05,436 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 20:14:05,457 - status - INFO - CUDA time:0.0214099884033
2015-04-15 20:14:05,457 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 20:14:05,479 - status - INFO - CUDA time:0.0213310718536
2015-04-15 20:14:05,479 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 20:14:05,500 - status - INFO - CUDA time:0.0212268829346
2015-04-15 20:14:05,500 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 20:14:05,525 - status - INFO - CUDA time:0.0243489742279
2015-04-15 20:14:05,525 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 20:14:05,549 - status - INFO - CUDA time:0.0243258476257
2015-04-15 20:14:05,550 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 20:14:05,574 - status - INFO - CUDA time:0.024425983429
2015-04-15 20:14:05,574 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 20:14:05,599 - status - INFO - CUDA time:0.0244901180267
2015-04-15 20:14:05,599 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 20:14:05,623 - status - INFO - CUDA time:0.0243539810181
2015-04-15 20:14:05,623 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 20:14:05,648 - status - INFO - CUDA time:0.0245840549469
2015-04-15 20:14:05,648 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 20:14:05,673 - status - INFO - CUDA time:0.0242748260498
2015-04-15 20:14:05,673 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 20:14:05,697 - status - INFO - CUDA time:0.0244660377502
2015-04-15 20:14:05,697 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 20:14:05,722 - status - INFO - CUDA time:0.0244839191437
2015-04-15 20:14:05,722 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 20:14:05,747 - status - INFO - CUDA time:0.0243499279022
2015-04-15 20:14:05,747 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 20:14:05,774 - status - INFO - CUDA time:0.027636051178
2015-04-15 20:14:05,775 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 20:14:05,802 - status - INFO - CUDA time:0.0274620056152
2015-04-15 20:14:05,802 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 20:14:05,830 - status - INFO - CUDA time:0.0275189876556
2015-04-15 20:14:05,830 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 20:14:05,858 - status - INFO - CUDA time:0.0276510715485
2015-04-15 20:14:05,858 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 20:14:05,885 - status - INFO - CUDA time:0.0274538993835
2015-04-15 20:14:05,885 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 20:14:05,913 - status - INFO - CUDA time:0.0276710987091
2015-04-15 20:14:05,913 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 20:14:05,941 - status - INFO - CUDA time:0.02738904953
2015-04-15 20:14:05,941 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 20:14:05,969 - status - INFO - CUDA time:0.0276160240173
2015-04-15 20:14:05,969 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 20:14:05,996 - status - INFO - CUDA time:0.0276072025299
2015-04-15 20:14:05,997 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 20:14:06,024 - status - INFO - CUDA time:0.0273330211639
2015-04-15 20:14:06,024 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 20:14:06,067 - status - INFO - CUDA time:0.0428638458252
2015-04-15 20:14:06,067 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 20:14:06,110 - status - INFO - CUDA time:0.042729139328
2015-04-15 20:14:06,110 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 20:14:06,153 - status - INFO - CUDA time:0.0429589748383
2015-04-15 20:14:06,153 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 20:14:06,196 - status - INFO - CUDA time:0.0429270267487
2015-04-15 20:14:06,197 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 20:14:06,239 - status - INFO - CUDA time:0.0427920818329
2015-04-15 20:14:06,240 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 20:14:06,283 - status - INFO - CUDA time:0.0430138111115
2015-04-15 20:14:06,283 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 20:14:06,326 - status - INFO - CUDA time:0.0427169799805
2015-04-15 20:14:06,326 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 20:14:06,369 - status - INFO - CUDA time:0.0429320335388
2015-04-15 20:14:06,369 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 20:14:06,412 - status - INFO - CUDA time:0.0430099964142
2015-04-15 20:14:06,412 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 20:14:06,455 - status - INFO - CUDA time:0.0428309440613
2015-04-15 20:14:06,455 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 20:14:06,545 - status - INFO - CUDA time:0.0897028446198
2015-04-15 20:14:06,545 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 20:14:06,634 - status - INFO - CUDA time:0.0884649753571
2015-04-15 20:14:06,634 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 20:14:06,722 - status - INFO - CUDA time:0.0883810520172
2015-04-15 20:14:06,722 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 20:14:06,811 - status - INFO - CUDA time:0.0882050991058
2015-04-15 20:14:06,811 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 20:14:06,899 - status - INFO - CUDA time:0.0880389213562
2015-04-15 20:14:06,899 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 20:14:06,987 - status - INFO - CUDA time:0.0882880687714
2015-04-15 20:14:06,988 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 20:14:07,076 - status - INFO - CUDA time:0.0880010128021
2015-04-15 20:14:07,076 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 20:14:07,164 - status - INFO - CUDA time:0.088280916214
2015-04-15 20:14:07,164 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 20:14:07,253 - status - INFO - CUDA time:0.0882909297943
2015-04-15 20:14:07,253 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 20:14:07,341 - status - INFO - CUDA time:0.0880990028381
2015-04-15 20:14:07,341 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 20:14:07,504 - status - INFO - CUDA time:0.163136005402
2015-04-15 20:14:07,504 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 20:14:07,667 - status - INFO - CUDA time:0.16274189949
2015-04-15 20:14:07,667 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 20:14:07,830 - status - INFO - CUDA time:0.162874937057
2015-04-15 20:14:07,831 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 20:14:07,994 - status - INFO - CUDA time:0.162942171097
2015-04-15 20:14:07,994 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 20:14:08,157 - status - INFO - CUDA time:0.1635389328
2015-04-15 20:14:08,158 - status - INFO - CUDA clustering:N=10000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 20:14:08,321 - status - INFO - CUDA time:0.163666963577
